text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
Nick had a bigger dog than Craig because Nick fed their dog much more food.,0.28875213474315786,1.3347608466830596,0.08342255291769123,0.125,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0625,0.1875,0.0625,0.0625,0.0,0.125,0.0,2.75,0.0,0.5,0.0,95.73000000000002,3.633333333333333,,6.0,4.91,5.746666666666666,21.666666666666668,1.0,True,7.0,0.9375,3.8125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.3662601021279464,15.0,15.0,0.0,1.1333333333333333,1.0,0.3399346342395189,15,13,0.8666666666666667,61,1,,
Nick had a smaller dog than Craig because Nick fed their dog much more food.,0.28862960566668805,1.3345973096884307,0.08341233185552692,0.125,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0625,0.1875,0.0625,0.0625,0.0,0.125,0.0,2.75,0.0,0.5,0.0,95.73000000000002,3.633333333333333,,6.0,5.224,6.138666666666662,28.333333333333336,2.0,True,7.0,0.9375,3.875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.066666666666666,4.0,1.4817407180595248,15.0,15.0,0.0,1.1333333333333333,1.0,0.3399346342395189,15,13,0.8666666666666667,62,1,,
There was more shade in the yard of Christine than there was in the yard of Victoria because Christine had more plants.,0.6922294574686999,1.9981653957756003,0.08687675633806957,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.0,2.869565217391304,0.0,0.5217391304347826,0.0,88.36863636363636,6.399090909090912,,10.618181818181819,10.336818181818181,8.780000000000001,40.18181818181819,4.0,True,15.0,0.9565217391304348,4.260869565217392,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.409090909090909,4.0,2.1247265259127714,22.0,22.0,0.0,1.1363636363636365,1.0,0.4568125282327677,22,14,0.6363636363636364,98,1,,
There was more shade in the yard of Christine than there was in the yard of Victoria because Christine had less plants.,0.6813361620435558,1.976516915530499,0.08593551806654343,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.0,2.869565217391304,0.0,0.5217391304347826,0.0,88.36863636363636,6.399090909090912,,10.618181818181819,10.336818181818181,8.780000000000001,40.18181818181819,4.0,True,15.0,0.9565217391304348,4.260869565217392,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.409090909090909,4.0,2.1247265259127714,22.0,22.0,0.0,1.1363636363636365,1.0,0.4568125282327677,22,15,0.6818181818181818,98,1,,
Kyle loves chocolate and candy and Steven loves pickles and lemons. Kyle loves sour foods.,0.4892314261087263,1.631062146312281,0.09594483213601653,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,1.8666666666666667,0.4666666666666668,0.45,0.04999999999999999,103.3425,0.7083333333333321,,3.0,5.556000000000001,9.261333333333337,20.833333333333336,1.0,True,3.0,0.8823529411764706,4.470588235294118,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.933333333333334,5.0,1.569146972791976,7.5,7.5,3.5,1.1333333333333333,1.0,0.339934634239519,15,10,0.6666666666666666,76,2,0.4742874801158905,
Kyle loves chocolate and candy and Steven loves pickles and lemons. Kyle loves sweet foods.,0.4897318216612191,1.6318785267956817,0.09599285451739303,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,1.8666666666666667,0.4666666666666668,0.45,0.04999999999999999,103.3425,0.7083333333333321,,3.0,5.870000000000001,9.653333333333332,20.833333333333336,1.0,True,3.0,0.8823529411764706,4.529411764705882,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,1.5491933384829668,7.5,7.5,3.5,1.1333333333333333,1.0,0.339934634239519,15,10,0.6666666666666666,77,2,0.47860944271087646,
"Since Benjamin ate unhealthy desserts far more frequently than Brett, Benjamin had strong will power.",0.30528391607165684,1.3570102253306058,0.07982413090180034,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,2.235294117647059,0.0,0.47058823529411764,0.0,84.45000000000003,5.206666666666667,,6.0,12.759999999999998,15.546666666666667,48.33333333333333,5.0,True,5.0,0.8823529411764706,5.117647058823529,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.666666666666667,5.0,2.2705848487901865,15.0,15.0,0.0,1.2666666666666666,1.0,0.44221663871405337,15,14,0.9333333333333333,87,1,,
"Since Benjamin ate unhealthy desserts far more frequently than Brett, Benjamin had weak will power.",0.30470686966998617,1.3562273933499598,0.07977808196176234,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,2.235294117647059,0.0,0.47058823529411764,0.0,84.45000000000003,5.206666666666667,,6.0,12.131999999999998,14.762666666666668,48.33333333333333,5.0,True,5.0,0.8823529411764706,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.533333333333333,5.0,2.3055488621054105,15.0,15.0,0.0,1.2666666666666666,1.0,0.44221663871405337,15,14,0.9333333333333333,85,1,,
Eric asked Michael on a date to go to the movies on Friday night because Eric was very confident.,0.6035388634641164,1.8285784532136908,0.09142892266068454,0.05,0.15,0.05,0.05,0.0,0.1,0.0,0.15,0.0,0.05,0.0,0.2,0.05,0.05,0.0,0.1,0.0,2.7,0.0,0.45,0.0,80.68684210526318,6.725263157894737,,9.705263157894738,7.405789473684212,6.781052631578948,34.78947368421053,3.0,True,10.0,0.95,3.95,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.105263157894737,4.0,2.0999934045536843,19.0,19.0,0.0,1.263157894736842,1.0,0.5469634129164875,19,16,0.8421052631578947,79,1,,
Eric asked Michael on a date to go to the movies Friday night because Eric was very attractive.,0.574367684418654,1.7760071747857407,0.09347406183082846,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,2.6842105263157894,0.0,0.47368421052631576,0.0,80.46500000000002,6.507777777777779,,9.422222222222222,7.718333333333334,7.708888888888886,34.666666666666664,3.0,True,9.0,0.9473684210526315,4.105263157894737,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.277777777777778,4.0,2.2312317364470227,18.0,18.0,0.0,1.2777777777777777,1.0,0.558326423395605,18,16,0.8888888888888888,78,1,,
"Amy hated the smell of bleach, but still Kayla used it all the time to clean so Amy tries to use it less.",0.8817843931828898,2.415205539925449,0.09660822159701796,0.0,0.04,0.12,0.0,0.04,0.12,0.0,0.12,0.0,0.08,0.08,0.12,0.08,0.0,0.0,0.2,0.0,3.24,0.0,0.44,0.0,95.2117391304348,5.693043478260872,,9.200000000000001,6.657391304347826,3.6208695652173866,23.0,0.0,True,13.0,0.92,3.32,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5217391304347827,3.0,1.246545320594039,23.0,23.0,0.0,1.0434782608695652,1.0,0.20393111999232305,23,19,0.8260869565217391,83,1,,
"Amy hated the smell of bleach, but still Kayla used it all the time to clean so Amy always leaves the house.",0.8465491713866027,2.3315870461265145,0.09714946025527144,0.0,0.041666666666666664,0.125,0.0,0.041666666666666664,0.16666666666666666,0.0,0.16666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.125,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,3.3333333333333335,0.0,0.4166666666666667,0.0,92.21409090909091,5.862727272727273,,8.8,7.767727272727274,5.572727272727274,22.0,0.0,True,12.0,0.9166666666666666,3.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8636363636363638,3.5,1.3583229815894486,22.0,22.0,0.0,1.0909090909090908,1.0,0.28747978728803447,22,19,0.8636363636363636,87,1,,
Eric looked at Neil in shock and started to react violently because Eric lied to him.,0.45956390205527364,1.5833833241941548,0.09314019554083264,0.0,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0.0,2.823529411764706,0.0,0.5294117647058824,0.0,79.5575,6.137499999999999,,8.9,6.881875000000001,7.707499999999996,34.75,3.0,True,7.0,0.9411764705882353,4.117647058823529,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.3125,4.0,2.0223362109204297,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,14,0.875,70,1,,
Eric looked at Neil in shock and started to react violently because Eric felt betrayed.,0.3713537618974101,1.4496958298318794,0.09060598936449246,0.0,0.125,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.1875,0.0625,0.0625,0.0,0.3125,0.0,2.875,0.0,0.5,0.0,73.17000000000003,6.780000000000001,,8.666666666666668,8.678,10.450666666666667,41.66666666666667,4.0,True,5.0,0.9375,4.5625,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8,4.0,2.1354156504062622,15.0,15.0,0.0,1.4,1.0,0.6110100926607788,15,14,0.9333333333333333,73,1,,
"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from Matthew made a lot of sense.",0.7820857706459918,2.186027064796679,0.07807239517130996,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.0,0.0,0.10714285714285714,0.0,0.21428571428571427,0.0,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.0,0.14285714285714285,0.0,2.857142857142857,0.0,0.4642857142857143,0.0,52.86800000000002,12.096,,14.8,13.489600000000003,11.004799999999996,57.0,8.0,True,11.0,0.8928571428571429,4.357142857142857,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.76,4.0,2.5184121981915513,25.0,25.0,0.0,1.52,1.0,0.8059776671843953,25,23,0.92,122,1,,
"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from Matthew made a lot of sense.",0.7818737974777281,2.18556373482234,0.07805584767222642,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.0,0.0,0.10714285714285714,0.0,0.21428571428571427,0.0,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.10714285714285714,0.03571428571428571,0.0,0.14285714285714285,0.0,2.857142857142857,0.0,0.4642857142857143,0.0,52.86800000000002,12.096,,14.8,13.866399999999999,11.475199999999997,57.0,8.0,True,11.0,0.8928571428571429,4.428571428571429,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.84,4.0,2.618090907512572,25.0,25.0,0.0,1.52,1.0,0.8059776671843953,25,23,0.92,124,1,,
Samantha brought a get well card to the hospital but Emily forgot to because Samantha was preoccupied.,0.5748601430898422,1.7768820003090837,0.09871566668383798,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,3.111111111111111,0.0,0.3333333333333333,0.0,60.19176470588238,9.08705882352941,,11.505882352941178,10.619999999999997,11.858823529411762,52.294117647058826,6.0,True,9.0,0.9444444444444444,4.777777777777778,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.700762419587999,17.0,17.0,0.0,1.5294117647058822,1.0,0.8483650059915269,17,15,0.8823529411764706,86,1,,
Samantha brought a get well card to the hospital but Emily forgot to because Samantha was thoughtful.,0.5749089581648045,1.7769687410542387,0.09872048561412437,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.9444444444444446,0.0,0.3888888888888889,0.0,70.14470588235295,7.698823529411765,,9.15294117647059,10.342941176470589,11.512941176470587,52.294117647058826,6.0,True,9.0,0.9444444444444444,4.722222222222222,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9411764705882355,4.0,2.57751791767137,17.0,17.0,0.0,1.411764705882353,1.0,0.5998846486579748,17,15,0.8823529411764706,85,1,,
Jessica took off the gloves and gave them to Katrina because Jessica 's hands were cold.,0.47622178409387483,1.6099800443306547,0.09470470849003851,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,3.0,0.0,0.47058823529411764,0.0,84.45000000000003,5.206666666666667,,6.0,8.05,9.666666666666668,41.66666666666667,4.0,True,8.0,0.9411764705882353,4.294117647058823,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.666666666666667,4.0,1.6599866130651642,15.0,15.0,0.0,1.2666666666666666,1.0,0.4422166387140533,15,14,0.9333333333333333,73,1,,
Jessica took off the gloves and gave them to Katrina because Jessica 's hands were warm.,0.4759351483914944,1.6095186327015119,0.09467756662950069,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,3.0,0.0,0.47058823529411764,0.0,84.45000000000003,5.206666666666667,,6.0,8.05,9.666666666666668,41.66666666666667,4.0,True,8.0,0.9411764705882353,4.294117647058823,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.666666666666667,4.0,1.6599866130651642,15.0,15.0,0.0,1.2666666666666666,1.0,0.4422166387140533,15,14,0.9333333333333333,73,1,,
"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. Megan felt relieved and elated.",0.763557601719998,2.145896903296191,0.08253449628062273,0.07692307692307693,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.0,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.0,0.23076923076923078,0.0,2.175,0.675,0.45,0.04999999999999999,84.8146739130435,4.286304347826089,,6.339130434782609,6.641304347826086,9.492173913043473,37.586956521739125,3.0,True,10.0,0.8846153846153846,4.3076923076923075,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.739130434782608,4.0,2.1713027807276126,11.5,11.5,6.5,1.3043478260869565,1.0,0.5465132647815886,23,21,0.9130434782608695,112,2,0.19333124160766602,
"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. Megan felt depressed and hopeless.",0.7637432846076985,2.1462953966254537,0.08254982294713284,0.07692307692307693,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.0,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.0,0.23076923076923078,0.0,2.175,0.675,0.45,0.04999999999999999,81.13641304347829,4.799347826086958,,6.339130434782609,7.255652173913045,10.259130434782612,41.934782608695656,3.5,True,10.0,0.8846153846153846,4.423076923076923,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.869565217391305,4.0,2.327610228578117,11.5,11.5,6.5,1.3478260869565217,1.0,0.560178205509788,23,21,0.9130434782608695,115,2,0.13082623481750488,
John's certification was less important that Jim's degree because the certification was from a minor University.,0.5390510797247485,1.7143792808254659,0.0902304884644982,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,2.9473684210526314,0.0,0.42105263157894735,0.0,31.97,12.775000000000002,,16.400000000000002,13.652499999999996,16.16,47.25,5.0,True,10.0,0.9473684210526315,5.105263157894737,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.75,4.0,3.5443617196894563,16.0,16.0,0.0,1.875,1.0,1.3635890143294642,16,14,0.875,97,1,,
John's certification was less important that Jim's degree because the certification was from a major University.,0.5396249489249454,1.7153633926409098,0.09028228382320577,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,2.9473684210526314,0.0,0.42105263157894735,0.0,26.682500000000005,13.5125,,16.400000000000002,13.652499999999996,16.16,47.25,5.0,True,10.0,0.9473684210526315,5.105263157894737,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.75,4.0,3.5443617196894563,16.0,16.0,0.0,1.9375,1.0,1.3448396744593758,16,14,0.875,97,1,,
"They opted not to go to the dance but to the movie instead, the dance seemed like a proper destination for their date.",1.0232023914731097,2.78208985440876,0.1112835941763504,0.04,0.16,0.04,0.0,0.04,0.16,0.0,0.2,0.0,0.08,0.08,0.0,0.08,0.0,0.0,0.12,0.0,2.64,0.0,0.44,0.0,76.82043478260871,8.25826086956522,,10.93913043478261,9.319565217391307,6.944347826086954,31.695652173913043,2.0,True,14.0,0.92,3.84,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.086956521739131,4.0,2.1040962839239756,23.0,23.0,0.0,1.2608695652173914,1.0,0.6735623210795507,23,18,0.782608695652174,96,1,,
"They opted not to go to the dance but to the movie instead, the dance seemed like an inappropriate destination for their date.",0.9602338926613964,2.6123074015050585,0.10449229606020234,0.04,0.16,0.04,0.0,0.04,0.16,0.0,0.2,0.0,0.08,0.08,0.0,0.08,0.0,0.0,0.12,0.0,2.64,0.0,0.44,0.0,65.78565217391306,9.79739130434783,,12.678260869565218,10.957826086956523,8.989565217391302,36.04347826086956,3.0,True,14.0,0.92,4.16,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.434782608695652,4.0,2.7159126411724204,23.0,23.0,0.0,1.391304347826087,1.0,1.0103434816193262,23,18,0.782608695652174,104,1,,
"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the downstairs because he was hot.",0.7153471911184299,2.0448965289381507,0.07864986649762118,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.0,0.11538461538461539,0.038461538461538464,0.0,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.0,2.5,0.0,0.5,0.0,69.67500000000004,9.503333333333334,,11.266666666666666,13.53125,11.631666666666664,49.0,6.0,True,14.0,0.9230769230769231,4.576923076923077,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.875,4.0,2.634901958960396,24.0,24.0,0.0,1.3333333333333333,1.0,0.5527707983925667,24,19,0.7916666666666666,119,1,,
"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the downstairs because he was cold.",0.7149646874018122,2.04411449799014,0.07861978838423614,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.0,0.07692307692307693,0.0,0.11538461538461539,0.038461538461538464,0.0,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.0,2.5,0.0,0.5,0.0,69.67500000000004,9.503333333333334,,11.266666666666666,13.7275,11.876666666666665,49.0,6.0,True,14.0,0.9230769230769231,4.615384615384615,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.916666666666667,4.0,2.6127359010984805,24.0,24.0,0.0,1.3333333333333333,1.0,0.5527707983925667,24,19,0.7916666666666666,120,1,,
Michael wanted to take Craig out on the water in his new boat. Michael said it would be fun to show him the ropes.,0.8873004765542295,2.4285648266384814,0.09340633948609543,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.11538461538461539,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,2.446428571428571,0.1964285714285714,0.4285714285714286,0.07142857142857142,99.48,2.3649999999999984,,4.800000000000001,2.0362500000000026,3.5383333333333375,20.333333333333332,1.0,True,14.0,0.9230769230769231,3.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.7083333333333335,3.0,1.5132516497779063,12.0,12.0,1.0,1.125,1.0,0.33071891388307384,24,21,0.875,91,2,0.6021979451179504,
Michael wanted to take Craig out on the water in his new boat. Michael said it would be confusing to see how the boat works.,0.895065906476081,2.4474970900553,0.09064804037241851,0.07407407407407407,0.1111111111111111,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.1111111111111111,0.0,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.0,0.18518518518518517,0.0,2.5137362637362637,0.1291208791208791,0.40934065934065933,0.05219780219780221,92.62750000000001,3.4450000000000003,,6.6000000000000005,3.283200000000001,4.881599999999999,24.5,1.5,True,14.0,0.9259259259259259,3.7037037037037037,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.92,3.0,1.8093092604637826,12.5,12.5,0.5,1.2,1.0,0.48989794855663565,25,21,0.84,100,2,0.4527158737182617,
"Come over here and take a look at my scalp today  Natalie told Katrina, Natalie hates providing her  opinion.",0.5331633458295499,1.7043151284232838,0.07410065775753408,0.0,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.0,0.21739130434782608,0.0,2.391304347826087,0.0,0.43478260869565216,0.0,80.77714285714288,7.209523809523812,,8.4,9.03142857142857,7.710476190476189,44.80952380952381,5.0,True,8.0,0.8260869565217391,3.9565217391304346,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.238095238095238,4.0,2.1800996461446855,21.0,21.0,0.0,1.2380952380952381,1.0,0.4259177099999599,21,19,0.9047619047619048,89,1,,
"Come over here and take a look at my scalp today  Natalie told Katrina, Natalie needs a second opinion.",0.5757062389973048,1.7783860490926229,0.08083572950421013,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,2.409090909090909,0.0,0.4090909090909091,0.0,85.01500000000003,6.370000000000001,,8.0,8.116500000000002,7.122,40.0,4.0,True,8.0,0.8636363636363636,3.8636363636363638,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.15,4.0,1.9817921182606415,20.0,20.0,0.0,1.2,1.0,0.4,20,18,0.9,84,1,,
"The sushi rotted on the counter unless it was put in the cooler, as the counter exposed it to contamination.",0.8989481387071221,2.4570173100389487,0.1116826050017704,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.18181818181818182,0.0,0.22727272727272727,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.13636363636363635,0.0,3.5,0.0,0.5,0.0,68.09500000000004,8.73,,10.0,9.058499999999999,8.297999999999995,40.0,4.0,True,13.0,0.9090909090909091,4.045454545454546,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.35,3.0,2.725344014982329,20.0,20.0,0.0,1.4,1.0,0.9165151389911681,20,15,0.75,89,1,,
