text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
"Once in Poland, Dennis enjoyed the trip more than Jason because Jason had a deeper understanding of the Polish language.",0.6894413360231895,1.9926020272614526,0.09057281942097511,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.0,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.0,2.590909090909091,0.0,0.45454545454545453,0.0,59.63500000000003,9.910000000000004,,10.0,11.884499999999996,11.825999999999997,40.0,4.0,True,10.0,0.9090909090909091,4.590909090909091,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.95,4.5,2.5975950415721076,20.0,20.0,0.0,1.5,1.0,0.7416198487095663,20,18,0.9,101,1,,
"The house Benjamin designed for Joseph was beautiful, so Joseph used it in his portfolio.",0.4653112624586748,1.5925098002663862,0.09367704707449331,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,2.0,0.0,0.47058823529411764,0.0,73.17000000000003,6.780000000000001,,11.333333333333336,8.991999999999997,10.842666666666663,41.66666666666667,4.0,True,8.0,0.8823529411764706,4.411764705882353,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.866666666666666,4.0,2.5263060428661888,15.0,15.0,0.0,1.4,1.0,0.7118052168020874,15,14,0.9333333333333333,75,1,,
"The house designed for Benjamin by Joseph was beautiful, so Joseph used it in his portfolio.",0.476171044004016,1.6098983558709918,0.08943879754838843,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,2.0555555555555554,0.0,0.5,0.0,74.27000000000001,6.8750000000000036,,11.4,8.648125,9.912499999999998,41.0,4.0,True,9.0,0.8888888888888888,4.277777777777778,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.6875,3.5,2.542605700850999,16.0,16.0,0.0,1.375,1.0,0.6959705453537527,16,15,0.9375,77,1,,
John poured the entire bowl of fish into the hot pan on the stove until the pan was full.,0.6888736724496413,1.9914712206632215,0.09957356103316108,0.15,0.15,0.0,0.05,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.0,3.7,0.0,0.45,0.0,89.5921052631579,5.483157894736845,,7.6000000000000005,5.422631578947367,4.305263157894736,19.0,0.0,True,10.0,0.95,3.55,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.6842105263157894,3.0,1.1263649767911945,19.0,19.0,0.0,1.1578947368421053,1.0,0.36464227527765836,19,15,0.7894736842105263,71,1,,
John poured the entire bowl of fish into the hot pan on the stove until the pan was empty.,0.6871538924404823,1.9880492716123033,0.09940246358061516,0.15,0.15,0.0,0.05,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.0,3.7,0.0,0.45,0.0,89.5921052631579,5.483157894736845,,7.6000000000000005,5.670526315789473,4.614736842105263,19.0,0.0,True,10.0,0.95,3.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.736842105263158,3.0,1.162669580756554,19.0,19.0,0.0,1.1578947368421053,1.0,0.36464227527765836,19,15,0.7894736842105263,72,1,,
Sue wanted to practice meditation so she went to the gym with her class but the gym was too busy.,0.6409466031473715,1.8982769440203728,0.09039414019144633,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,2.9523809523809526,0.0,0.47619047619047616,0.0,85.01500000000003,6.370000000000001,,10.0,6.703500000000002,5.357999999999997,30.0,2.0,True,11.0,0.9523809523809523,3.7142857142857144,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.85,3.0,1.9817921182606413,20.0,20.0,0.0,1.2,1.0,0.6782329983125267,20,17,0.85,78,1,,
Sue wanted to practice meditation so she went to the gym with her class but the gym was too late.,0.6415663049035885,1.8994536741495738,0.09045017495950351,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,2.9523809523809526,0.0,0.47619047619047616,0.0,85.01500000000003,6.370000000000001,,10.0,6.703500000000002,5.357999999999997,30.0,2.0,True,11.0,0.9523809523809523,3.7142857142857144,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.85,3.0,1.9817921182606413,20.0,20.0,0.0,1.2,1.0,0.6782329983125267,20,17,0.85,78,1,,
Natalie thinks emeralds are beautiful gems but Betty does not. Betty bought a necklace featuring a big diamond.,0.5339592202278808,1.7056720891141937,0.08528360445570968,0.1,0.0,0.0,0.05,0.05,0.1,0.0,0.2,0.0,0.05,0.0,0.15,0.1,0.0,0.0,0.2,0.0,2.3636363636363633,0.36363636363636354,0.4494949494949495,0.005050505050505055,70.80000000000003,5.6200000000000045,,10.266666666666666,7.143333333333331,10.964444444444442,42.33333333333333,3.0,True,6.0,0.9,4.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.111111111111111,5.0,2.469567863432541,9.0,9.0,1.0,1.5,1.0,0.7637626158259734,18,16,0.8888888888888888,94,2,0.16861717402935028,
Natalie thinks emeralds are beautiful gems but Betty does not. Betty bought a necklace featuring a big emerald.,0.5338385402468432,1.7054662610587359,0.0852733130529368,0.1,0.0,0.0,0.05,0.05,0.1,0.0,0.2,0.0,0.05,0.0,0.15,0.1,0.0,0.0,0.2,0.0,2.3636363636363633,0.36363636363636354,0.4494949494949495,0.005050505050505055,66.10000000000002,6.2755555555555596,,12.488888888888889,7.143333333333331,10.964444444444442,42.33333333333333,3.0,True,6.0,0.9,4.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.111111111111111,5.0,2.469567863432541,9.0,9.0,1.0,1.5555555555555556,1.0,0.8314794192830981,18,16,0.8888888888888888,94,2,0.1985582411289215,
Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  Benjamin was happy for him.,0.7753999376380534,2.1714604022883393,0.07487794490649445,0.10344827586206896,0.1724137931034483,0.034482758620689655,0.034482758620689655,0.0,0.10344827586206896,0.0,0.1724137931034483,0.0,0.0,0.06896551724137931,0.10344827586206896,0.06896551724137931,0.0,0.0,0.10344827586206896,0.0,2.0579710144927534,0.7246376811594203,0.5507246376811594,0.11594202898550723,92.86583333333337,3.6601851851851883,,5.4,6.078888888888891,7.922962962962963,24.61111111111111,1.5,True,12.0,0.896551724137931,4.172413793103448,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.407407407407407,4.0,1.6613082586670966,13.5,13.5,8.5,1.1851851851851851,1.0,0.38844772154450063,27,24,0.8888888888888888,120,2,0.2381412833929062,
Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  Benjamin was happy for himself.,0.7685653780214132,2.1566700271370642,0.07436793197024359,0.10344827586206896,0.1724137931034483,0.034482758620689655,0.034482758620689655,0.0,0.10344827586206896,0.0,0.1724137931034483,0.0,0.0,0.06896551724137931,0.10344827586206896,0.06896551724137931,0.0,0.0,0.10344827586206896,0.0,2.0579710144927534,0.7246376811594203,0.5507246376811594,0.11594202898550723,89.73250000000002,4.097222222222225,,5.4,6.776666666666667,8.794074074074071,28.314814814814813,2.0,True,12.0,0.896551724137931,4.310344827586207,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.555555555555555,4.0,1.7069212773041351,13.5,13.5,8.5,1.2222222222222223,1.0,0.41573970964154905,27,24,0.8888888888888888,124,2,0.24589894711971283,
"Kevin is far more physically versatile than Nick, because Nick is an injured athlete in bed.",0.4546190843694563,1.575573108290221,0.08753183934945671,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,3.0,0.0,0.5555555555555556,0.0,63.69500000000001,8.350000000000005,,11.4,8.648125,9.912499999999998,47.25,5.0,True,7.0,0.8888888888888888,4.277777777777778,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.6875,4.0,2.4929588343973914,16.0,16.0,0.0,1.5,1.0,0.7071067811865476,16,14,0.875,77,1,,
"Kevin is far more physically versatile than Nick, because Nick is a seasoned athlete in training.",0.5169067288617759,1.6768327209202365,0.09315737338445758,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,3.0,0.0,0.5555555555555556,0.0,63.69500000000001,8.350000000000005,,11.4,10.120000000000001,11.749999999999996,53.5,6.0,True,7.0,0.8888888888888888,4.555555555555555,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.715695122800054,16.0,16.0,0.0,1.5,1.0,0.7071067811865476,16,14,0.875,82,1,,
Adam put handwash only clothes in the washer but Aaron washed them by hand as Aaron was lazy.,0.40597829691726683,1.500769980769512,0.07898789372471116,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,2.789473684210526,0.0,0.42105263157894735,0.0,94.565,4.541111111111114,,7.2,7.195,7.055555555555554,29.11111111111111,2.0,True,9.0,0.9473684210526315,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.166666666666667,4.0,1.6749792701868151,18.0,18.0,0.0,1.1111111111111112,1.0,0.3142696805273545,18,17,0.9444444444444444,76,1,,
Adam put handwash only clothes in the washer but Aaron washed them by hand as Aaron was conscientious.,0.4055436344761023,1.500117794176821,0.07895356811456952,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,2.789473684210526,0.0,0.42105263157894735,0.0,85.16499999999999,5.852222222222224,,9.422222222222222,9.55,9.995555555555555,34.666666666666664,3.0,True,9.0,0.9473684210526315,4.473684210526316,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.666666666666667,4.0,2.6246692913372702,18.0,18.0,0.0,1.2222222222222223,1.0,0.5328701692569688,18,17,0.9444444444444444,85,1,,
Kyle loves the flavor of apricots but Matthew likes plums better. Matthew couldn't wait for plum season.,0.5677562147861305,1.7643038878761867,0.08821519439380934,0.0,0.1,0.05,0.05,0.05,0.05,0.0,0.25,0.0,0.05,0.0,0.15,0.1,0.0,0.0,0.15,0.0,1.9166666666666667,0.16666666666666674,0.4375,0.0625,88.72514705882354,2.995588235294118,,3.4000000000000004,5.815882352941177,9.425882352941176,26.147058823529413,1.5,True,6.0,0.9,4.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.882352941176471,5.0,1.6044919643512772,8.5,8.5,2.5,1.2941176470588236,1.0,0.45564509955381377,17,16,0.9411764705882353,88,2,0.23376664519309998,
Kyle loves the flavor of apricots but Matthew likes plums better. Matthew couldn't wait for apricot season.,0.5677516234056051,1.7642957873042715,0.08821478936521357,0.0,0.1,0.05,0.05,0.05,0.05,0.0,0.2,0.0,0.05,0.0,0.2,0.1,0.0,0.0,0.15,0.0,1.9166666666666667,0.16666666666666674,0.4375,0.0625,88.72514705882354,2.995588235294118,,3.4000000000000004,6.6470588235294095,10.463529411764707,32.029411764705884,2.0,True,6.0,0.9,4.55,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0588235294117645,5.0,1.6616996343324157,8.5,8.5,2.5,1.2941176470588236,1.0,0.45564509955381377,17,16,0.9411764705882353,91,2,0.22063514590263367,
"Derrick was unable to stay focused at work unlike Justin, because Justin had a fun job.",0.49039279983802575,1.6329575194451065,0.0907198621913948,0.16666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,3.111111111111111,0.0,0.5555555555555556,0.0,79.5575,6.137499999999999,,6.4,7.17625,8.074999999999996,34.75,3.0,True,6.0,0.8888888888888888,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.375,4.0,1.964529205687714,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,15,0.9375,72,1,,
"Derrick was unable to stay focused at work unlike Justin, because Justin had a boring job.",0.4884388161253518,1.6297698623778378,0.0905427701321021,0.16666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,3.111111111111111,0.0,0.5555555555555556,0.0,74.27000000000001,6.8750000000000036,,6.4,8.059375,9.177499999999998,34.75,3.0,True,6.0,0.8888888888888888,4.166666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5625,5.0,1.9675095298371492,16.0,16.0,0.0,1.375,1.0,0.4841229182759271,16,15,0.9375,75,1,,
"Avery was debating on taking up German instead of Latin, because the German was newer.",0.5295047211553414,1.698091071728199,0.09988771010165876,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,3.176470588235294,0.0,0.47058823529411764,0.0,56.25000000000003,9.140000000000004,,8.666666666666668,8.05,9.666666666666668,35.0,3.0,True,7.0,0.8823529411764706,4.235294117647059,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.666666666666667,5.0,1.9550504398153574,15.0,15.0,0.0,1.6,2.0,0.6110100926607788,15,13,0.8666666666666667,72,1,,
"Avery was debating on taking up German instead of Latin, because the German was old.",0.5323894971788352,1.7029967566366662,0.10017627980215683,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,3.176470588235294,0.0,0.47058823529411764,0.0,61.890000000000015,8.353333333333339,,8.666666666666668,7.422000000000001,8.882666666666665,35.0,3.0,True,7.0,0.8823529411764706,4.117647058823529,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.533333333333333,5.0,1.9955506062794353,15.0,15.0,0.0,1.5333333333333334,1.0,0.618241233033047,15,13,0.8666666666666667,70,1,,
"Kayla dated many more people at once than Betty, because Betty was in an open relationship.",0.41656088602271146,1.5167363465546708,0.08426313036414838,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,3.2777777777777777,0.0,0.4444444444444444,0.0,79.5575,6.137499999999999,,8.9,8.353750000000002,9.544999999999998,28.5,2.0,True,9.0,0.8888888888888888,4.222222222222222,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.625,4.0,2.341874249399399,16.0,16.0,0.0,1.3125,1.0,0.7680128579652817,16,15,0.9375,76,1,,
"Kayla dated many more people at once than Betty, because Betty was in an exclusive relationship.",0.41510429898742107,1.5145286962640425,0.08414048312578014,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,3.2777777777777777,0.0,0.4444444444444444,0.0,68.9825,7.612500000000001,,11.4,9.825624999999999,11.382499999999997,34.75,3.0,True,9.0,0.8888888888888888,4.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9375,4.5,2.560975156068485,16.0,16.0,0.0,1.4375,1.0,0.8637671850678283,16,15,0.9375,81,1,,
Steven proudly showed Michael the mangoes he grew himself all this summer.  Michael is hardworking.,0.5303428187594535,1.6995148343296524,0.0944174907960918,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,1.5714285714285714,0.5714285714285714,0.5,0.0,77.1025,4.492500000000003,,5.7,7.003125000000001,11.002499999999998,45.5,3.0,True,6.0,0.8333333333333334,4.722222222222222,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.1875,6.0,2.530285309999645,8.0,8.0,5.0,1.4375,1.0,0.6091746465505602,16,15,0.9375,84,2,0.17255033552646637,
Steven proudly showed Michael the mangoes he grew himself all this summer.  Michael is astonished.,0.5303427203238066,1.6995146670368184,0.09441748150204547,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,1.5714285714285714,0.5714285714285714,0.5,0.0,77.1025,4.492500000000003,,5.7,6.708749999999998,10.634999999999998,45.5,3.0,True,6.0,0.8333333333333334,4.666666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.125,6.0,2.394655507583502,8.0,8.0,5.0,1.4375,1.0,0.6091746465505602,16,15,0.9375,83,2,0.28358185291290283,
"The letter that Joel has written is being read by Adam, so Adam is the writer.",0.576884014610838,1.7804818227459787,0.09891565681922104,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,2.2777777777777777,0.0,0.3888888888888889,0.0,90.13250000000001,4.662500000000001,,6.4,4.526875,4.767499999999998,22.25,1.0,True,9.0,0.8888888888888888,3.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8125,4.0,1.5090870584562046,16.0,16.0,0.0,1.1875,1.0,0.3903123748998999,16,13,0.8125,63,1,,
"The letter that Joel has written is being read by Adam, so Adam is the editor.",0.576811364578618,1.7803524753827908,0.09890847085459949,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,2.2777777777777777,0.0,0.3888888888888889,0.0,79.5575,6.137499999999999,,8.9,4.526875,4.767499999999998,22.25,1.0,True,9.0,0.8888888888888888,3.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8125,4.0,1.5090870584562046,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,13,0.8125,63,1,,
"Kyle was more comfortable speaking in front of large groups than Nick, because Nick had taken public speaking courses in college.",0.48304767880833077,1.6210071908607668,0.07047857351568551,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.0,0.13043478260869565,0.0,3.347826086956522,0.0,0.5217391304347826,0.0,72.72000000000003,8.333333333333332,,10.304761904761905,13.068571428571424,12.750476190476189,49.57142857142857,6.0,True,9.0,0.9130434782608695,4.739130434782608,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.095238095238095,5.0,2.2657861434991085,21.0,21.0,0.0,1.3333333333333333,1.0,0.563436169819011,21,18,0.8571428571428571,109,1,,
"Kyle was more comfortable speaking in front of large groups than Nick, because Nick was not able to take public speaking courses in college.",0.614807391406712,1.849300374109763,0.07112693746576011,0.15384615384615385,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.0,0.11538461538461539,0.0,3.1538461538461537,0.0,0.5384615384615384,0.0,73.20000000000002,9.011666666666667,,11.266666666666666,13.138750000000002,11.141666666666666,49.0,6.0,True,12.0,0.9230769230769231,4.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.791666666666667,4.0,2.2542398324539965,24.0,24.0,0.0,1.2916666666666667,1.0,0.5384519993050035,24,20,0.8333333333333334,117,1,,
In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. Felicia was very hesitant with showing their body.,0.7384163800033634,2.092618975863514,0.08048534522551977,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.0,0.11538461538461539,0.0,0.19230769230769232,0.0,0.0,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.0,0.11538461538461539,0.0,2.1830065359477127,0.40522875816993476,0.48366013071895425,0.07189542483660133,74.805,5.806666666666668,,9.8,5.765000000000001,8.193333333333335,32.833333333333336,2.5,True,12.0,0.9230769230769231,4.230769230769231,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5,4.0,1.848422751068236,12.0,12.0,4.0,1.4166666666666667,1.0,0.7021791477646965,24,20,0.8333333333333334,110,2,0.3860704004764557,
In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. Felicia was very free with showing their body.,0.7409395059582962,2.0979055836994043,0.08068867629613094,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.0,0.11538461538461539,0.0,0.19230769230769232,0.0,0.0,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.038461538461538464,0.0,0.11538461538461539,0.0,2.1830065359477127,0.40522875816993476,0.48366013071895425,0.07189542483660133,81.85500000000002,4.823333333333334,,8.133333333333333,4.98,7.213333333333331,28.666666666666664,2.0,True,12.0,0.9230769230769231,4.076923076923077,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.333333333333333,4.0,1.699673171197595,12.0,12.0,4.0,1.3333333333333333,1.0,0.6236095644623235,24,20,0.8333333333333334,106,2,0.3728533983230591,
Sarah Jane's watch smashed when the book hit it since the book was too strong.,0.5014407943838823,1.6510984511504312,0.09712343830296655,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.0,2.3529411764705883,0.0,0.5294117647058824,0.0,107.01000000000002,2.0600000000000023,,6.0,5.224,6.138666666666662,21.666666666666668,1.0,True,8.0,0.9411764705882353,3.764705882352941,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.066666666666666,4.0,1.2892719737209146,15.0,15.0,0.0,1.0,1.0,0.0,15,13,0.8666666666666667,64,1,,
Sarah Jane's watch smashed when the book hit it since the book was too weak.,0.5008637479822117,1.6501459655710091,0.09706740973947113,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.0,2.3529411764705883,0.0,0.5294117647058824,0.0,107.01000000000002,2.0600000000000023,,6.0,4.596,5.354666666666663,21.666666666666668,1.0,True,8.0,0.9411764705882353,3.6470588235294117,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.933333333333333,4.0,1.1813363431112902,15.0,15.0,0.0,1.0,1.0,0.0,15,13,0.8666666666666667,62,1,,
