Num_0dim,Max_0dim,Max_0dim_Minus_Second,Mean_0dim,betti_curve_0,persistence_entropy_0,Num_1dim,Max_1dim,Max_1dim_Minus_Second,Mean_1dim,betti_curve_1,persistence_entropy_1
2,1.311693787574768,1.311166763305664,0.05309897327893659,19,1.3406134958485454,0,0,0,0,1,-0.0
2,1.326242446899414,1.3211275339126587,0.052843760303221646,20,1.6262777417112841,0,0,0,0,1,-0.0
3,1.0224125385284424,1.0179312196560204,0.046277847318884194,27,2.7605072435639295,0,0,0,0,1,-0.0
3,1.0164053440093994,1.0117268227040768,0.04341970898935364,27,2.531895076382352,0,0,0,0,1,-0.0
2,1.022537350654602,1.0088655101135373,0.06255134119113025,19,2.596208639548378,0,0,0,0,1,-0.0
2,1.0198001861572266,1.005642369389534,0.06141723993871557,19,2.5464714912322868,0,0,0,0,1,-0.0
3,1.0455901622772217,1.0353140905499458,0.05725196601865305,22,2.835253960993883,0,0,0,0,1,-0.0
2,1.0667201280593872,1.0582750458270311,0.057545562465251845,22,2.801005603891377,0,0,0,0,1,-0.0
3,0.9356538653373718,0.9237005822360516,0.06540914806019929,18,2.617565747134955,0,0,0,0,1,-0.0
3,0.9492559432983398,0.9355564462020993,0.06481795470851164,18,2.5917763716097966,0,0,0,0,1,-0.0
2,1.5141301155090332,1.5137125253677368,0.05182094205104347,28,2.6955701745968086,0,0,0,0,1,-0.0
2,1.5468486547470093,1.5462853908538818,0.04504051432013512,31,2.4513568509255377,0,0,0,0,1,-0.0
2,1.276069164276123,1.264199310913682,0.06477247119734161,19,2.25745863804081,0,0,0,0,1,-0.0
3,0.9621438980102539,0.9561761463992298,0.06546420770648279,19,2.8389215445509204,0,0,0,0,1,-0.0
2,1.4736918210983276,1.470749482512474,0.04918430077183681,24,1.4776216909487196,0,0,0,0,1,-0.0
2,1.3407777547836304,1.3372567892074585,0.050455862074159086,24,2.0047896427146283,0,0,0,0,1,-0.0
2,1.4145704507827759,1.4119946956634521,0.052611781372910456,21,1.4932461809955095,0,0,0,0,1,-0.0
2,1.4099458456039429,1.4084316194057465,0.05243696822297005,21,1.4724144147605325,0,0,0,0,1,-0.0
2,1.3269505500793457,1.3148619830608368,0.06631990068739183,19,2.2886961041040212,0,0,0,0,1,-0.0
2,1.296639323234558,1.2863827347755432,0.0682313239408864,18,2.2232927898784496,0,0,0,0,1,-0.0
2,1.484796404838562,1.4833712428808212,0.05113811178931168,28,2.739497652239592,0,0,0,0,1,-0.0
2,1.4833747148513794,1.4808901995420456,0.05492232886276075,28,3.199719496254774,0,0,0,0,1,-0.0
2,1.3985952138900757,1.3951402306556702,0.05690247192978859,24,2.7724414366264223,0,0,0,0,1,-0.0
2,1.343909502029419,1.3373707830905914,0.0646205854025625,21,2.753282595029175,0,0,0,0,1,-0.0
3,1.0551831722259521,1.048098771367222,0.0659702233666473,23,3.721863215938903,0,0,0,0,1,-0.0
2,1.2025443315505981,1.194798386655748,0.0722528624729338,22,3.6699486374788366,0,0,0,0,1,-0.0
2,1.2524148225784302,1.24976572021842,0.05420680654545625,21,1.9530799188744692,0,0,0,0,1,-0.0
2,1.1770697832107544,1.1706912089139223,0.06034631351940334,20,2.4227971935193966,0,0,0,0,1,-0.0
2,1.551344394683838,1.5505241751670837,0.040424978826195,32,1.9352661614536757,0,0,0,0,1,-0.0
2,1.556973934173584,1.5566089004278183,0.0421487454441376,32,2.2049712607879224,0,0,0,0,1,-0.0
2,1.537513256072998,1.5351321697235107,0.04839951092643397,28,2.2601532404644495,0,0,0,0,1,-0.0
2,1.5474379062652588,1.544709861278534,0.04825306909957102,28,2.2296012206659914,0,0,0,0,1,-0.0
2,1.4976506233215332,1.49748894572258,0.0390235673636198,30,1.6409188418924616,0,0,0,0,1,-0.0
2,1.510813593864441,1.5101967751979828,0.038761798789103824,30,1.5968420465441993,0,0,0,0,1,-0.0
2,1.451292872428894,1.447192297782749,0.05164525232144764,21,1.13525965607962,0,0,0,0,1,-0.0
2,1.4595509767532349,1.4576813591411337,0.05148094381660312,21,1.1146570207590312,0,0,0,0,1,-0.0
2,1.2105672359466553,1.204110249876976,0.0627692676713004,19,2.2350972799993705,0,0,0,0,1,-0.0
2,1.1785707473754883,1.1755174628924578,0.06147311638280945,19,2.1237114072474785,0,0,0,0,1,-0.0
2,1.1989649534225464,1.1908018290996552,0.07245697285093013,21,3.5530416050340654,0,0,0,0,1,-0.0
2,1.1935436725616455,1.1829781932756305,0.05803905150175772,22,2.7418334744368145,0,0,0,0,1,-0.0
2,1.3861827850341797,1.3855865597724915,0.04627893213182688,24,1.5774255242389577,0,0,0,0,1,-0.0
2,1.4742721319198608,1.4733864963054657,0.04980410363525152,25,1.851405554039561,0,0,0,0,1,-0.0
2,1.7064669132232666,1.706297144293785,0.03563672349308476,33,0.968676948204188,0,0,0,0,1,-0.0
2,1.7090562582015991,1.7088815867900848,0.035692556224989166,33,0.9769897615486547,0,0,0,0,1,-0.0
2,1.0602582693099976,1.0476338136941195,0.06721694853955082,21,3.305967190325558,0,0,0,0,1,-0.0
2,1.0380160808563232,1.0230403989553452,0.06849555319640785,20,3.257179989154954,0,0,0,0,1,-0.0
2,1.507356882095337,1.5062103867530823,0.043107653592502876,31,2.3239447120079557,0,0,0,0,1,-0.0
2,1.5230859518051147,1.5222013294696808,0.03916258797530205,31,1.7682527238285886,0,0,0,0,1,-0.0
2,1.539068341255188,1.5388712882995605,0.04117738262846552,29,1.6120828656373096,0,0,0,0,1,-0.0
2,1.5307198762893677,1.5304264426231384,0.037476067013781644,29,1.1594409704960955,0,0,0,0,1,-0.0
2,1.4948898553848267,1.4932873845100403,0.05224104970693588,27,2.60268840179672,0,0,0,0,1,-0.0
2,1.487823486328125,1.4854861050844193,0.052255682509254525,27,2.606447809325895,0,0,0,0,1,-0.0
2,1.1522674560546875,1.1480813920497894,0.05281631067689312,19,1.7081231206196998,0,0,0,0,1,-0.0
2,1.1501301527023315,1.143087238073349,0.05264744015508577,19,1.6990752169836911,0,0,0,0,1,-0.0
2,1.3178272247314453,1.3131809532642365,0.05032928051570287,26,2.4426528735998474,0,0,0,0,1,-0.0
2,1.2650293111801147,1.2576791942119598,0.04995056383240108,26,2.5708628713853976,0,0,0,0,1,-0.0
2,1.0244277715682983,1.0130572579801083,0.05990203706896864,20,2.657813093517617,0,0,0,0,1,-0.0
2,1.056822657585144,1.0482402872294188,0.06441336618736386,20,2.962738337022493,0,0,0,0,1,-0.0
2,1.3450841903686523,1.3443891406059265,0.04766812278169461,22,1.4688723053712593,0,0,0,0,1,-0.0
2,1.4104126691818237,1.409740000963211,0.05227687014710335,21,1.430638355523402,0,0,0,0,1,-0.0
2,1.4389060735702515,1.436528965830803,0.041666110404408895,26,1.5369157739539054,0,0,0,0,1,-0.0
2,1.5421290397644043,1.540356695652008,0.04338549676218203,28,1.758671520882305,0,0,0,0,1,-0.0
2,1.704882264137268,1.7040906995534897,0.03525121665249268,36,1.4476157066351516,0,0,0,0,1,-0.0
2,1.7007458209991455,1.700442373752594,0.03428497427218669,37,1.4512655224767614,0,0,0,0,1,-0.0
2,1.0406551361083984,1.0369383990764618,0.06331501744959193,24,3.8347453953409962,0,0,0,0,1,-0.0
2,1.0613389015197754,1.0551293543539941,0.06328714032618639,24,3.8353489059923236,0,0,0,0,1,-0.0
2,1.2880005836486816,1.2851410508155823,0.04576818464809786,23,1.627618662811866,0,0,0,0,1,-0.0
2,1.3402726650238037,1.3390721082687378,0.04635070919302171,23,1.547238403045667,0,0,0,0,1,-0.0
2,1.4168590307235718,1.4142238795757294,0.064563474744897,22,2.514900407723528,0,0,0,0,1,-0.0
2,1.268746256828308,1.267008900642395,0.06517179920973087,22,2.9704870578750597,0,0,0,0,1,-0.0
2,1.426820158958435,1.424230620265007,0.049236989938295804,26,2.3093019557125554,0,0,0,0,1,-0.0
2,1.4241786003112793,1.4207269996404648,0.05350082296018417,26,2.813232583694494,0,0,0,0,1,-0.0
2,1.0081802606582642,0.9994200812652707,0.05722158821299672,18,2.089340817788379,0,0,0,0,1,-0.0
2,0.9749085903167725,0.966820920817554,0.05607160916810648,18,2.0327280689866942,0,0,0,0,1,-0.0
3,1.0112773180007935,1.001613913103938,0.06701503115307007,21,3.430745373254117,0,0,0,0,1,-0.0
3,0.959804892539978,0.9531236365437508,0.05640079650481272,23,3.166057330681095,0,0,0,0,1,-0.0
2,1.050687313079834,1.0431063771247864,0.057123267214353145,19,2.1112366853875972,0,0,0,0,1,-0.0
2,1.3482691049575806,1.3456905782222748,0.05058823685560908,21,1.588530012584174,0,0,0,0,1,-0.0
2,1.4578075408935547,1.453847974538803,0.05208953455090523,25,2.199820235045254,0,0,0,0,1,-0.0
2,1.4566962718963623,1.453661024570465,0.053665478527545926,25,2.2773490000860024,0,0,0,0,1,-0.0
2,1.413184404373169,1.4114613863639534,0.04551095930704226,24,1.4559056837651883,0,0,0,0,1,-0.0
2,1.3168436288833618,1.3130958080291748,0.04638439631283594,24,1.7966779873291536,0,0,0,0,1,-0.0
2,1.1440001726150513,1.1404246829915792,0.05224114124642008,22,2.399834091484638,0,0,0,0,1,-0.0
2,1.2984259128570557,1.2964686155319214,0.05152969398874451,22,1.9369400783376938,0,0,0,0,1,-0.0
2,1.454248070716858,1.4541592299938202,0.04242531324808414,26,1.4045837797366498,0,0,0,0,1,-0.0
2,1.4401377439498901,1.4389628469944,0.042122057853983,26,1.4267552198194111,0,0,0,0,1,-0.0
2,1.4857368469238281,1.4853710979223251,0.05174090168797053,26,2.264482937047561,0,0,0,0,1,-0.0
2,1.5734288692474365,1.5716650485992432,0.049371808526977416,31,2.8882074560712034,0,0,0,0,1,-0.0
2,1.434447169303894,1.4337586462497711,0.04889642402529717,25,1.999727708596731,0,0,0,0,1,-0.0
2,1.4138160943984985,1.4127802848815918,0.047942990680103714,23,1.5293772563647652,0,0,0,0,1,-0.0
2,1.3715028762817383,1.3695942163467407,0.045465896072398336,28,2.504331434771428,0,0,0,0,1,-0.0
2,1.3710546493530273,1.3696087002754211,0.0453950898455722,28,2.497386297987886,0,0,0,0,1,-0.0
2,1.4843260049819946,1.482299566268921,0.059418955892324446,25,2.873468242113307,0,0,0,0,1,-0.0
2,1.38986074924469,1.3882833421230316,0.059773347788275435,26,3.394135145736686,0,0,0,0,1,-0.0
2,1.6886965036392212,1.6886018514633179,0.035871130781191765,33,1.0497076017787494,0,0,0,0,1,-0.0
2,1.6684184074401855,1.6680631637573242,0.03859501893660336,33,1.5235890671547647,0,0,0,0,1,-0.0
2,1.3375154733657837,1.3362303972244263,0.04996234669604085,22,1.8315205167402597,0,0,0,0,1,-0.0
2,1.3441373109817505,1.341541051864624,0.05504271150989966,22,2.2740504412230265,0,0,0,0,1,-0.0
2,1.3306947946548462,1.330075666308403,0.047241845068056135,25,1.8870040443051455,0,0,0,0,1,-0.0
2,1.261487603187561,1.259166955947876,0.04740396301262081,25,2.1292409661823193,0,0,0,0,1,-0.0
2,1.4996603727340698,1.4989715069532394,0.04673728444006132,23,1.088311676709049,0,0,0,0,1,-0.0
2,1.5079480409622192,1.5061388596659526,0.0476216422317995,23,1.125288697080931,0,0,0,0,1,-0.0
2,1.3263130187988281,1.3250477612018585,0.052324958539639525,26,2.802227390398981,0,0,0,0,1,-0.0
2,1.3118168115615845,1.3095760196447372,0.052800703435563125,26,2.8608010654321765,0,0,0,0,1,-0.0
2,1.5422779321670532,1.5413415431976318,0.035787191692118844,30,1.0739863764990534,0,0,0,0,1,-0.0
2,1.556881070137024,1.5565471798181534,0.035461960608760515,30,1.0033655509020603,0,0,0,0,1,-0.0
2,1.0028856992721558,0.9933000402525067,0.057882367012401424,21,2.7447074750972758,0,0,0,0,1,-0.0
2,0.9923429489135742,0.9856792502105236,0.05786906879040457,21,2.755382824557805,0,0,0,0,1,-0.0
2,1.3869684934616089,1.3863789290189743,0.058798391541296784,22,2.2746854570196606,0,0,0,0,1,-0.0
2,1.360586166381836,1.359770655632019,0.05848448147827929,22,2.3420295644328113,0,0,0,0,1,-0.0
2,1.2688325643539429,1.2646755427122116,0.049902480989694596,25,2.554270442593413,0,0,0,0,1,-0.0
2,1.74175226688385,1.7379507720470428,0.05085899745082033,29,2.0417930997945533,0,0,0,0,1,-0.0
2,1.323265552520752,1.3211792260408401,0.05614746980912363,24,2.65809585830896,0,0,0,0,1,-0.0
2,1.375573754310608,1.3744432628154755,0.056233164854347706,24,2.427799262715105,0,0,0,0,1,-0.0
2,1.5440675020217896,1.5432229042053223,0.035596526910861334,30,1.0831098370931644,0,0,0,0,1,-0.0
2,1.5525286197662354,1.5510089844465256,0.03565814991792043,30,1.0564510695632443,0,0,0,0,1,-0.0
2,1.216689944267273,1.2128119813278317,0.055300397446747716,24,2.8408827556093046,0,0,0,0,1,-0.0
2,1.2280309200286865,1.2259505968540907,0.05493409390328452,24,2.7275260393664578,0,0,0,0,1,-0.0
2,1.3935600519180298,1.3930511176586151,0.05789813678711653,24,2.7488724446963726,0,0,0,0,1,-0.0
2,1.3960801362991333,1.393628865480423,0.05769271651903788,24,2.788955632257832,0,0,0,0,1,-0.0
2,1.439178466796875,1.4359719008207321,0.04469996985668937,24,1.3290353971795918,0,0,0,0,1,-0.0
2,1.413338303565979,1.4101057052612305,0.048774909526109696,25,1.9566418278954676,0,0,0,0,1,-0.0
2,1.2932231426239014,1.2923699021339417,0.0505182858556509,20,1.4160180507960454,0,0,0,0,1,-0.0
2,1.2776944637298584,1.2757424116134644,0.05191690141433164,19,1.4086156413135467,0,0,0,0,1,-0.0
2,1.4385823011398315,1.4374016225337982,0.04555852338671684,23,1.2950378362715522,0,0,0,0,1,-0.0
2,1.4570516347885132,1.455469936132431,0.046091232610785446,23,1.2769202343967558,0,0,0,0,1,-0.0
2,1.2090325355529785,1.200306006707251,0.06296381002635155,19,2.215236625811382,0,0,0,0,1,-0.0
2,1.0485045909881592,1.0420620222575963,0.057169522073021846,19,2.0930173943255546,0,0,0,0,1,-0.0
2,1.3545559644699097,1.353859305381775,0.05128179295432,21,1.5628935299002051,0,0,0,0,1,-0.0
2,1.3267384767532349,1.3248321413993835,0.0513438323423976,21,1.693227961641367,0,0,0,0,1,-0.0
2,1.2435822486877441,1.2380741629749537,0.05670693881161835,23,2.7054462297946715,0,0,0,0,1,-0.0
2,1.2731844186782837,1.2663962841033936,0.06540914961979502,21,2.8787871686104065,0,0,0,0,1,-0.0
2,1.3716692924499512,1.3677284717559814,0.056417482989755546,22,2.208470358357805,0,0,0,0,1,-0.0
2,1.314897894859314,1.3014124035835266,0.06570351803675294,20,2.694322668751588,0,0,0,0,1,-0.0
2,1.5145598649978638,1.510225236415863,0.06008710898458958,18,1.0581641926465974,0,0,0,0,1,-0.0
2,1.442726731300354,1.438746601343155,0.06496054435976678,18,1.5685077166590458,0,0,0,0,1,-0.0
2,1.421177864074707,1.4194452911615372,0.04742435592672099,23,1.5115247768413154,0,0,0,0,1,-0.0
2,1.2422105073928833,1.2379452884197235,0.053575130505487324,20,1.7309288827957254,0,0,0,0,1,-0.0
2,1.2517788410186768,1.2496723234653473,0.06665245676413178,20,2.6033827625712544,0,0,0,0,1,-0.0
2,1.3625152111053467,1.3600466847419739,0.06267349987756461,20,2.0632948900696264,0,0,0,0,1,-0.0
2,1.2398513555526733,1.2319476306438446,0.058173469826579095,20,2.341053945245099,0,0,0,0,1,-0.0
2,1.2393569946289062,1.232417732477188,0.05849666800349951,20,2.3547125808013796,0,0,0,0,1,-0.0
2,1.2568105459213257,1.2507675499655306,0.0639652881571757,21,2.671472176250305,0,0,0,0,1,-0.0
2,1.3128571510314941,1.3105280101299286,0.06429944015551536,21,2.5427005722039357,0,0,0,0,1,-0.0
2,1.5395662784576416,1.538849949836731,0.05039633907701658,23,1.3297140185354943,0,0,0,0,1,-0.0
2,1.538488507270813,1.534869223833084,0.04807848219449321,24,1.3667145530933447,0,0,0,0,1,-0.0
2,1.400411605834961,1.4000658690929413,0.04285237150123486,26,1.7091269103859257,0,0,0,0,1,-0.0
2,1.5270228385925293,1.5255863964557648,0.037287762581274426,29,1.250546789092037,0,0,0,0,1,-0.0
2,1.101082682609558,1.0937288929708302,0.056206968112383036,20,2.0547063136792163,0,0,0,0,1,-0.0
2,1.258526086807251,1.2538443952798843,0.05849633036414161,20,2.1087033422450636,0,0,0,0,1,-0.0
2,1.2761287689208984,1.2699698209762573,0.06210886221379042,20,2.401673870907222,0,0,0,0,1,-0.0
2,1.2854278087615967,1.281340092420578,0.06113893426954746,20,2.3303363282385177,0,0,0,0,1,-0.0
2,1.3015879392623901,1.2963074813596904,0.04844732369439533,26,2.376568300605013,0,0,0,0,1,-0.0
2,1.3493566513061523,1.3448533150367439,0.04871330761279051,26,2.320042799736111,0,0,0,0,1,-0.0
2,1.2903921604156494,1.2817871123552322,0.060008578800729344,21,2.601814423484467,0,0,0,0,1,-0.0
2,1.2005256414413452,1.197129726409912,0.060579839069396256,20,2.423875374388775,0,0,0,0,1,-0.0
2,1.3059937953948975,1.298850178718567,0.06969911413953493,19,2.444782476939431,0,0,0,0,1,-0.0
2,1.279500961303711,1.2759166359901428,0.0681522712356558,19,2.397451181858129,0,0,0,0,1,-0.0
2,1.3415082693099976,1.3406129330396652,0.05679271014576608,22,2.2084175814371343,0,0,0,0,1,-0.0
2,1.3385508060455322,1.3360583186149597,0.056704943999648094,22,2.2309074743327697,0,0,0,0,1,-0.0
2,1.2725989818572998,1.2662118077278137,0.06108655636622147,22,3.0161929100997797,0,0,0,0,1,-0.0
2,1.2592639923095703,1.2427422404289246,0.06803510054236367,21,3.3762572365091312,0,0,0,0,1,-0.0
2,1.5729217529296875,1.571694016456604,0.04275945958591277,31,2.041072820474797,0,0,0,0,1,-0.0
2,1.533471941947937,1.5323552042245865,0.04507864934617076,29,2.091208866595441,0,0,0,0,1,-0.0
2,1.3754059076309204,1.3636925518512726,0.07001789198035285,21,2.927399514651465,0,0,0,0,1,-0.0
2,1.4030961990356445,1.3987546265125275,0.06157252418675593,21,2.232702720848874,0,0,0,0,1,-0.0
2,1.3201080560684204,1.317438623169437,0.06951597604590158,18,2.122902553948895,0,0,0,0,1,-0.0
2,1.3076872825622559,1.303304594475776,0.061165783070272914,19,1.7962065285480107,0,0,0,0,1,-0.0
2,1.3044798374176025,1.3038916289806366,0.035769566538788024,21,0.47705321964024966,0,0,0,0,1,-0.0
2,1.2992836236953735,1.2976440340280533,0.035795223854836966,21,0.5306066403126559,0,0,0,0,1,-0.0
2,1.3444937467575073,1.3429176360368729,0.04947361609210139,23,1.9948313653765155,0,0,0,0,1,-0.0
2,1.3717001676559448,1.3707414865493774,0.05117157263600308,23,1.9834932644093828,0,0,0,0,1,-0.0
2,1.3419981002807617,1.3329483354464173,0.05855202828533947,20,1.9038113234051397,0,0,0,0,1,-0.0
2,1.3313097953796387,1.3257788438349962,0.06301932312780992,20,2.2660797772622194,0,0,0,0,1,-0.0
2,1.0041766166687012,1.0000130934640765,0.05065301450667903,22,2.45287934395734,0,0,0,0,1,-0.0
3,0.9415722489356995,0.9394111004658043,0.047401411188978025,22,2.2370286122026495,0,0,0,0,1,-0.0
3,0.9282004237174988,0.9246597851160914,0.04808245579050364,19,1.7346499905954103,0,0,0,0,1,-0.0
2,1.2160699367523193,1.2086786031723022,0.0533407994938132,19,1.622944684695565,0,0,0,0,1,-0.0
2,1.368782877922058,1.3677860796451569,0.05474268455649368,26,2.7516959814459026,0,0,0,0,1,-0.0
2,1.4038593769073486,1.4022308588027954,0.059654572233557704,25,3.068152443581294,0,0,0,0,1,-0.0
2,1.4311163425445557,1.4299700856208801,0.04719363602584806,29,2.7388935504588146,0,0,0,0,1,-0.0
2,1.421411156654358,1.4211782217025757,0.05293602469776358,28,3.084326036123767,0,0,0,0,1,-0.0
2,1.4238317012786865,1.4227029830217361,0.04600360353166858,24,1.5884503189757435,0,0,0,0,1,-0.0
2,1.4262948036193848,1.425287440419197,0.04645435201625029,24,1.6031697398226727,0,0,0,0,1,-0.0
2,1.34120774269104,1.3287982176989317,0.06512578315515485,18,1.8703151669647047,0,0,0,0,1,-0.0
2,1.4548864364624023,1.4478564262390137,0.06458462635055184,18,1.554538995812317,0,0,0,0,1,-0.0
2,1.0222141742706299,1.015366998501122,0.0570673859487711,22,2.8566479798082685,0,0,0,0,1,-0.0
2,1.0228351354599,1.0142180183902383,0.056789768669246274,22,2.866574174661603,0,0,0,0,1,-0.0
2,1.513871192932129,1.5132842063903809,0.0466534860432148,20,0.4495443421481553,0,0,0,0,1,-0.0
2,1.4698853492736816,1.4679920673370361,0.04874545122895922,21,1.0414610860031739,0,0,0,0,1,-0.0
2,1.338126301765442,1.3355184495449066,0.05235080589495954,21,1.749933159809622,0,0,0,0,1,-0.0
2,1.3146369457244873,1.314100742340088,0.05299687363384735,21,1.8483544698045509,0,0,0,0,1,-0.0
2,1.3858188390731812,1.3855040967464447,0.057469875043766064,22,2.187893590413904,0,0,0,0,1,-0.0
2,1.2977238893508911,1.2966952928109095,0.06541112116593424,21,2.6682013643312197,0,0,0,0,1,-0.0
2,1.4241085052490234,1.4234260320663452,0.04872173206901855,22,1.1911400375783205,0,0,0,0,1,-0.0
2,1.403457522392273,1.4028251767158508,0.04905203393321823,22,1.2890511694360285,0,0,0,0,1,-0.0
2,1.2847821712493896,1.2775476574897766,0.06837345816587147,19,2.647718506654185,0,0,0,0,1,-0.0
2,1.3006095886230469,1.2934521585702896,0.06524915506597609,20,2.6082173824023434,0,0,0,0,1,-0.0
2,1.2335871458053589,1.2320307013578713,0.06172044270509935,23,2.9158963851362194,0,0,0,0,1,-0.0
2,1.3568459749221802,1.3528257617726922,0.054214588981121775,25,2.510201297477378,0,0,0,0,1,-0.0
2,1.3069353103637695,1.3049443364143372,0.05146494321525097,24,2.2939312623860104,0,0,0,0,1,-0.0
2,1.3141777515411377,1.31413733959198,0.04749055253341794,24,1.787678237653808,0,0,0,0,1,-0.0
2,1.29567551612854,1.2922760546207428,0.053675840037282214,22,1.998654898578467,0,0,0,0,1,-0.0
2,1.2958166599273682,1.2892005341127515,0.05349311710927974,22,1.9590329011791896,0,0,0,0,1,-0.0
2,1.6252520084381104,1.622497797012329,0.05889514461159706,19,0.9018752426396457,0,0,0,0,1,-0.0
2,1.7994986772537231,1.7983386516571045,0.05490880611945282,22,0.6627570994711525,0,0,0,0,1,-0.0
2,1.423288345336914,1.4184470474720001,0.055608978575986366,23,2.294128349822735,0,0,0,0,1,-0.0
2,1.4408928155899048,1.4366130828857422,0.053559718343118824,24,2.2874725555928737,0,0,0,0,1,-0.0
3,0.933883786201477,0.9245602581650019,0.06033592283104857,18,2.2771401781803164,0,0,0,0,1,-0.0
3,0.9609996676445007,0.9474222082644701,0.06600015294194843,18,2.6690156306798563,0,0,0,0,1,-0.0
2,1.606093168258667,1.6060721278190613,0.032884904210056576,35,1.2604321277229813,0,0,0,0,1,-0.0
2,1.6071946620941162,1.6067253947257996,0.032825079134532385,35,1.2579971237553247,0,0,0,0,1,-0.0
2,1.522913932800293,1.5210842788219452,0.06678266466284792,24,3.0850833940591267,0,0,0,0,1,-0.0
2,1.4093284606933594,1.4075621366500854,0.07068489321197073,24,3.7636850271130737,0,0,0,0,1,-0.0
2,1.1610232591629028,1.1492621004581451,0.06827379312170179,19,2.8694115914391647,0,0,0,0,1,-0.0
2,1.2631126642227173,1.2423441112041473,0.06693649247876908,19,2.6256005651754544,0,0,0,0,1,-0.0
2,1.322038173675537,1.3173646032810211,0.05981424333233582,19,1.8682384368189664,0,0,0,0,1,-0.0
2,1.3047889471054077,1.3023450672626495,0.06573528619483113,20,2.613050045233439,0,0,0,0,1,-0.0
2,1.4366387128829956,1.436121940612793,0.038434046520186324,28,1.4162107162034783,0,0,0,0,1,-0.0
2,1.4411401748657227,1.4399689733982086,0.04078482537131224,28,1.6344094443449437,0,0,0,0,1,-0.0
3,0.909964382648468,0.8971201479434967,0.05474120797589421,21,2.7934547397339333,0,0,0,0,1,-0.0
3,0.9184672832489014,0.9061882635578513,0.054846907344957195,21,2.775311738696797,0,0,0,0,1,-0.0
2,1.0656872987747192,1.0559053039178252,0.05825423125431619,22,2.908069292175156,0,0,0,0,1,-0.0
2,1.0814390182495117,1.073031603358686,0.058376556262373924,22,2.8469265672012476,0,0,0,0,1,-0.0
2,1.2189770936965942,1.2150171548128128,0.054707931354641914,19,1.8180168391042986,0,0,0,0,1,-0.0
2,1.2236579656600952,1.222730666399002,0.05420768952095195,19,1.7958206980526954,0,0,0,0,1,-0.0
2,1.5283279418945312,1.5261885523796082,0.05237621299567677,21,1.15093086906263,0,0,0,0,1,-0.0
2,1.4803895950317383,1.4786247909069061,0.05516225392264979,21,1.5116019420407891,0,0,0,0,1,-0.0
2,1.2816026210784912,1.2779015600681305,0.054802987270522865,20,1.793672238017943,0,0,0,0,1,-0.0
2,1.3288315534591675,1.326784461736679,0.05457263293210417,20,1.6270171642198323,0,0,0,0,1,-0.0
2,1.559231162071228,1.5587894022464752,0.04869894448805739,27,1.9630431861656539,0,0,0,0,1,-0.0
2,1.555276870727539,1.5543707013130188,0.04700289455314095,26,1.5878758077746662,0,0,0,0,1,-0.0
2,1.408770203590393,1.4059616178274155,0.05667765649116557,23,2.384536820461907,0,0,0,0,1,-0.0
2,1.4056497812271118,1.4028732776641846,0.05648454213919847,23,2.37817669353217,0,0,0,0,1,-0.0
2,1.3520455360412598,1.3489284366369247,0.047530933367935096,22,1.5111117098530562,0,0,0,0,1,-0.0
2,1.3515599966049194,1.3503375202417374,0.04652849422848743,23,1.6356447364668958,0,0,0,0,1,-0.0
2,1.0627561807632446,1.0447962675243616,0.07616944312068977,19,3.5560988625456953,0,0,0,0,1,-0.0
2,1.0791034698486328,1.0566740222275257,0.07650728460009161,19,3.5485242425501804,0,0,0,0,1,-0.0
2,1.409115195274353,1.4063564985990524,0.05390206214202487,23,2.002180326960927,0,0,0,0,1,-0.0
2,1.4316743612289429,1.4276941865682602,0.05291557514473148,23,1.874840550962484,0,0,0,0,1,-0.0
2,1.0792566537857056,1.0728893652558327,0.06521330529358238,22,3.4657586586069913,0,0,0,0,1,-0.0
3,0.939283013343811,0.9288156032562256,0.06276919332925569,22,3.467543763831496,0,0,0,0,1,-0.0
2,1.3212908506393433,1.3173260688781738,0.05835496549717272,23,2.5360076251067243,0,0,0,0,1,-0.0
2,1.386345624923706,1.3844979107379913,0.05793383163298764,23,2.360967085828263,0,0,0,0,1,-0.0
2,1.4319605827331543,1.4304658770561218,0.0468549241598409,26,1.9847624936529573,0,0,0,0,1,-0.0
2,1.4210329055786133,1.4194181263446808,0.043547765316011816,26,1.7293491209826954,0,0,0,0,1,-0.0
