Num_0dim,Max_0dim,Max_0dim_Minus_Second,Mean_0dim,betti_curve_0,persistence_entropy_0,Num_1dim,Max_1dim,Max_1dim_Minus_Second,Mean_1dim,betti_curve_1,persistence_entropy_1
2,1.4966093301773071,1.4951604902744293,0.06336342600675729,13,-0.019978172440512143,0,0,0,0,1,-0.0
2,1.3969285488128662,1.393790066242218,0.07963103022087704,11,0.46475056576803553,0,0,0,0,1,-0.0
2,1.4647122621536255,1.4634437263011932,0.07408173517747359,11,0.016930194280607158,0,0,0,0,1,-0.0
2,1.3997632265090942,1.3949905335903168,0.08153378523208878,11,0.5699576005251636,0,0,0,0,1,-0.0
2,1.3784964084625244,1.3709702491760254,0.07351372887690862,12,0.6752558110220164,0,0,0,0,1,-0.0
2,1.3288804292678833,1.3021641671657562,0.09851298278028314,11,1.506875020979925,0,0,0,0,1,-0.0
2,1.3523552417755127,1.3435306549072266,0.08060095831751823,12,1.0437411433402095,0,0,0,0,1,-0.0
2,1.4767225980758667,1.4673810601234436,0.08165469579398632,14,1.3565369049976566,0,0,0,0,1,-0.0
2,1.4947482347488403,1.4926970601081848,0.07259621356542294,13,0.3175603201928806,0,0,0,0,1,-0.0
2,1.454211950302124,1.4452331066131592,0.08477549751599629,12,0.9434095844826058,0,0,0,0,1,-0.0
2,1.4728854894638062,1.4689680337905884,0.06758848081032436,12,0.02503555360664722,0,0,0,0,1,-0.0
2,1.46921706199646,1.4646440148353577,0.07970964163541794,10,-0.1216788645623973,0,0,0,0,1,-0.0
2,1.437086582183838,1.4362537264823914,0.06541882579525311,12,-0.016089806723820876,0,0,0,0,1,-0.0
2,1.6061375141143799,1.6016451120376587,0.08378144154946009,15,1.367955129307314,0,0,0,0,1,-0.0
2,1.5223677158355713,1.5204927921295166,0.07304751328550853,13,0.4159823944044305,0,0,0,0,1,-0.0
2,1.4066858291625977,1.4062875807285309,0.06568924089272817,12,0.09377382321314193,0,0,0,0,1,-0.0
2,1.346708059310913,1.346039593219757,0.0738740594436725,12,0.6838725360418336,0,0,0,0,1,-0.0
2,1.3958168029785156,1.3949340879917145,0.07878012396395206,14,1.3426324534581122,0,0,0,0,1,-0.0
2,1.4665627479553223,1.4653991162776947,0.054583189884821574,15,0.0802225831534521,0,0,0,0,1,-0.0
2,1.4925041198730469,1.4905746579170227,0.07223540773758522,13,0.43951639635302553,0,0,0,0,1,-0.0
2,1.4302955865859985,1.4245111644268036,0.07547508552670479,12,0.5634414567813836,0,0,0,0,1,-0.0
2,1.3864939212799072,1.372716873884201,0.07877841033041477,14,1.5829189110535908,0,0,0,0,1,-0.0
2,1.323725700378418,1.3183740973472595,0.07627936080098152,11,0.6028722597233227,0,0,0,0,1,-0.0
2,1.4159560203552246,1.4154045581817627,0.08312950892881914,11,0.5552454612775946,0,0,0,0,1,-0.0
2,1.4085865020751953,1.4072040617465973,0.06509423131744067,12,0.07721010667857048,0,0,0,0,1,-0.0
2,1.4056304693222046,1.4039095640182495,0.07397275324910879,12,0.5032961675274434,0,0,0,0,1,-0.0
2,1.363964319229126,1.3623884916305542,0.06776518442414024,11,0.05495895347243274,0,0,0,0,1,-0.0
2,1.4074128866195679,1.4061578810214996,0.0779768783937801,11,0.37312405454940006,0,0,0,0,1,-0.0
2,1.3608509302139282,1.3527997136116028,0.07670605792240663,11,0.47381227623762984,0,0,0,0,1,-0.0
2,1.3222683668136597,1.29047891497612,0.09484846256673336,10,1.0603671820936296,0,0,0,0,1,-0.0
2,1.4025449752807617,1.397003412246704,0.08035972375761379,11,0.5184525265309425,0,0,0,0,1,-0.0
2,1.2935693264007568,1.2534283995628357,0.096595706587488,11,1.575911594999784,0,0,0,0,1,-0.0
2,1.5315606594085693,1.5304330587387085,0.07087044159953411,13,0.17637762991130324,0,0,0,0,1,-0.0
2,1.3030943870544434,1.2558885216712952,0.09696976603432135,11,1.5623820171276246,0,0,0,0,1,-0.0
2,1.4011741876602173,1.3907546699047089,0.08309601775060098,12,1.0357321269022552,0,0,0,0,1,-0.0
2,1.3544812202453613,1.3473247587680817,0.09578956924378872,10,0.9224800624242218,0,0,0,0,1,-0.0
2,1.5103893280029297,1.5056066513061523,0.06654711706297738,14,0.3944980967523475,0,0,0,0,1,-0.0
2,1.3590810298919678,1.3543401062488556,0.07271962674955527,12,0.5822324742684581,0,0,0,0,1,-0.0
2,1.511098861694336,1.5076290369033813,0.07021670912702878,12,0.006357479255479692,0,0,0,0,1,-0.0
2,1.3555095195770264,1.3132626414299011,0.09963524527847767,10,1.1118975550254984,0,0,0,0,1,-0.0
2,1.3647842407226562,1.3625221848487854,0.0736684759075825,13,0.8626729873210559,0,0,0,0,1,-0.0
2,1.4363954067230225,1.4251920282840729,0.07102308073081076,16,1.5253759672204015,0,0,0,0,1,-0.0
2,1.4078779220581055,1.4062684774398804,0.05442736744880676,15,0.2989245381376714,0,0,0,0,1,-0.0
2,1.4603854417800903,1.4586959779262543,0.08085085652195491,13,0.984146795140035,0,0,0,0,1,-0.0
2,1.4160737991333008,1.4066298305988312,0.08911469578742981,12,1.2139560791285267,0,0,0,0,1,-0.0
2,1.4019584655761719,1.3952359855175018,0.09189760007641533,11,1.00787769517652,0,0,0,0,1,-0.0
2,1.4100327491760254,1.3664783239364624,0.10185629366473718,11,1.441533794997916,0,0,0,0,1,-0.0
2,1.4237221479415894,1.4164273738861084,0.0859192179945799,13,1.3476187596602345,0,0,0,0,1,-0.0
2,1.469009280204773,1.4631730318069458,0.07200806645246652,13,0.5966349444355288,0,0,0,0,1,-0.0
2,1.3709484338760376,1.3647772371768951,0.07377766961088547,13,0.9314850081205472,0,0,0,0,1,-0.0
2,1.3865001201629639,1.3544928133487701,0.09887706217440692,11,1.377214946721287,0,0,0,0,1,-0.0
2,1.4111906290054321,1.4032384157180786,0.07986171572254254,13,1.1399103889686968,0,0,0,0,1,-0.0
2,1.438368320465088,1.4280239641666412,0.08245192502032626,11,0.5371696140758367,0,0,0,0,1,-0.0
2,1.4622832536697388,1.4463733732700348,0.08298157230019569,15,1.8726232414256756,0,0,0,0,1,-0.0
2,1.3020634651184082,1.2913006246089935,0.07818371492127578,12,1.1381316519039049,0,0,0,0,1,-0.0
2,1.3335306644439697,1.3157492578029633,0.09430287070572377,10,0.955318483136256,0,0,0,0,1,-0.0
2,1.4317153692245483,1.4304730892181396,0.06527393896664892,14,0.534683290434551,0,0,0,0,1,-0.0
2,1.3647403717041016,1.359606146812439,0.08437372608618303,11,0.7789305014799359,0,0,0,0,1,-0.0
2,1.4011528491973877,1.397316724061966,0.07386481047918399,12,0.5285449168243042,0,0,0,0,1,-0.0
2,1.4653935432434082,1.4642976820468903,0.07883506812728368,13,0.8938443889868618,0,0,0,0,1,-0.0
2,1.3322293758392334,1.3293700814247131,0.07751973989334973,11,0.6557962502210497,0,0,0,0,1,-0.0
2,1.3159174919128418,1.3069104552268982,0.08439518921077252,10,0.6250243045209911,0,0,0,0,1,-0.0
2,1.4378803968429565,1.4250780642032623,0.08976430855691434,10,0.4766105054396099,0,0,0,0,1,-0.0
2,1.3246493339538574,1.3110891282558441,0.09283735863864422,10,0.9130840861045768,0,0,0,0,1,-0.0
2,1.2928502559661865,1.290597826242447,0.0861507234248248,11,1.0435442444014427,0,0,0,0,1,-0.0
2,1.395043134689331,1.3885743618011475,0.07893386754122647,11,0.4837884294589137,0,0,0,0,1,-0.0
2,1.3724099397659302,1.3682130575180054,0.08601923388513652,11,0.8710927462283293,0,0,0,0,1,-0.0
2,1.5466951131820679,1.5392569303512573,0.0805234585243922,13,0.7331393480482284,0,0,0,0,1,-0.0
2,1.375693440437317,1.351855754852295,0.08893562413074753,11,1.022018506573034,0,0,0,0,1,-0.0
2,1.4074678421020508,1.405715435743332,0.0841062655672431,12,0.9086142319691719,0,0,0,0,1,-0.0
2,1.4503676891326904,1.4490368068218231,0.07597405680765708,12,0.4553600079588507,0,0,0,0,1,-0.0
2,1.3264448642730713,1.3144584894180298,0.08740013803948056,11,1.076469937798492,0,0,0,0,1,-0.0
2,1.4125001430511475,1.4073797464370728,0.07609961678584416,12,0.5906063531100024,0,0,0,0,1,-0.0
2,1.3335521221160889,1.3095420598983765,0.0989490110765804,11,1.4643433181054184,0,0,0,0,1,-0.0
2,1.4536662101745605,1.449328452348709,0.07167834416031837,13,0.6166613040788763,0,0,0,0,1,-0.0
2,1.4184601306915283,1.4165115356445312,0.0738393838206927,15,1.45320058110405,0,0,0,0,1,-0.0
2,1.3994084596633911,1.395721673965454,0.09833049103617668,10,0.8275949926074814,0,0,0,0,1,-0.0
2,1.2837871313095093,1.231645941734314,0.09726397625424645,11,1.5901138190318136,0,0,0,0,1,-0.0
2,1.46751070022583,1.4668396413326263,0.06388141444096199,13,0.1057407265727921,0,0,0,0,1,-0.0
2,1.5019019842147827,1.4986638724803925,0.05563066999117534,15,0.0818769991882724,0,0,0,0,1,-0.0
2,1.4321811199188232,1.423101931810379,0.07422666903585196,12,0.49308429024655687,0,0,0,0,1,-0.0
2,1.398804783821106,1.3784656822681427,0.09805843159556389,10,0.9150182299382954,0,0,0,0,1,-0.0
2,1.33609938621521,1.333598107099533,0.08162935171276331,12,1.0380108828207444,0,0,0,0,1,-0.0
2,1.358717918395996,1.3567324578762054,0.07912814215971874,13,1.1837077953750637,0,0,0,0,1,-0.0
2,1.4133599996566772,1.4123342037200928,0.08024570317222522,13,1.0942722872437425,0,0,0,0,1,-0.0
2,1.3722649812698364,1.3621543645858765,0.08495175062368314,12,1.1739029050864367,0,0,0,0,1,-0.0
2,1.3900988101959229,1.388695478439331,0.08190603283318607,11,0.5425015375251522,0,0,0,0,1,-0.0
2,1.39484703540802,1.3920210599899292,0.07351473718881607,12,0.4973317212451265,0,0,0,0,1,-0.0
2,1.6433762311935425,1.6420735120773315,0.059644444023861605,17,0.2898218428013619,0,0,0,0,1,-0.0
2,1.4227336645126343,1.4219483137130737,0.06588846817612648,12,0.08313173808302454,0,0,0,0,1,-0.0
2,1.4282959699630737,1.4243134260177612,0.07622628938406706,12,0.5783801917889091,0,0,0,0,1,-0.0
2,1.3614835739135742,1.3464157283306122,0.07792295429569024,13,1.2807847355915023,0,0,0,0,1,-0.0
2,1.4105793237686157,1.4099996984004974,0.05617943512541907,14,0.15485322487847725,0,0,0,0,1,-0.0
2,1.4415136575698853,1.4391825497150421,0.08877482536164197,11,0.7421053000457388,0,0,0,0,1,-0.0
2,1.3264546394348145,1.3176451325416565,0.07545294526677865,13,1.1518935519076214,0,0,0,0,1,-0.0
2,1.3795124292373657,1.3780499696731567,0.07548465579748154,12,0.6418452167637748,0,0,0,0,1,-0.0
2,1.4056823253631592,1.3723207712173462,0.09946382157504559,10,0.9745103595216046,0,0,0,0,1,-0.0
2,1.3716498613357544,1.3676441609859467,0.08178957213055003,11,0.6477952807032155,0,0,0,0,1,-0.0
2,1.3993496894836426,1.396850824356079,0.08633132837712765,10,0.3721408052260897,0,0,0,0,1,-0.0
2,1.4158762693405151,1.3919019401073456,0.0862927572535617,14,1.8653150872393216,0,0,0,0,1,-0.0
2,1.4670157432556152,1.4626927375793457,0.07208483723493722,13,0.5207734336617748,0,0,0,0,1,-0.0
2,1.3658161163330078,1.3639774918556213,0.08630151487886906,10,0.47885383339511045,0,0,0,0,1,-0.0
2,1.4061030149459839,1.3227233290672302,0.09874514366189639,12,1.7524757273587337,0,0,0,0,1,-0.0
2,1.3747997283935547,1.3713217377662659,0.06992664526809346,11,0.15320684493348147,0,0,0,0,1,-0.0
2,1.3497802019119263,1.3452090322971344,0.08020584906140964,12,1.0062472026595477,0,0,0,0,1,-0.0
2,1.3521249294281006,1.32762610912323,0.09625309854745864,10,1.0154274583392648,0,0,0,0,1,-0.0
2,1.3961747884750366,1.3933546245098114,0.062343034627182145,14,0.5404269237724524,0,0,0,0,1,-0.0
2,1.3620346784591675,1.3547422885894775,0.08804248442704027,11,0.9739090330934143,0,0,0,0,1,-0.0
2,1.2862112522125244,1.187409222126007,0.10367728136479855,10,1.4802984913128179,0,0,0,0,1,-0.0
2,1.4564913511276245,1.4547034800052643,0.06603559230764706,12,-0.048102838322766406,0,0,0,0,1,-0.0
2,1.508762240409851,1.5083411931991577,0.06930734749351229,14,0.5043567846590576,0,0,0,0,1,-0.0
2,1.4931427240371704,1.4849510192871094,0.08200282976031303,12,0.5576630531173855,0,0,0,0,1,-0.0
2,1.3014843463897705,1.2928799092769623,0.09602818600833415,10,1.0754161881865103,0,0,0,0,1,-0.0
2,1.480392336845398,1.4703395366668701,0.0821622974638428,14,1.4266392000051598,0,0,0,0,1,-0.0
2,1.3668625354766846,1.3610941171646118,0.07178010201702516,12,0.6070335589323361,0,0,0,0,1,-0.0
2,1.2895487546920776,1.2782278060913086,0.08560950241305611,11,1.1298078692627969,0,0,0,0,1,-0.0
2,1.3859608173370361,1.3808853328227997,0.07018846679817546,11,0.12462508200950667,0,0,0,0,1,-0.0
2,1.383230447769165,1.3759678304195404,0.06569379887410573,14,0.8558969238650134,0,0,0,0,1,-0.0
2,1.4219557046890259,1.4160229563713074,0.09223340417851102,11,0.9522864690252196,0,0,0,0,1,-0.0
2,1.3994935750961304,1.3983899056911469,0.06802924837057407,13,0.5476541441219978,0,0,0,0,1,-0.0
2,1.5280104875564575,1.5255051255226135,0.06823390846451123,12,-0.20148088511426,0,0,0,0,1,-0.0
2,1.367071509361267,1.3492023050785065,0.09759539128704504,11,1.3752843973667839,0,0,0,0,1,-0.0
2,1.3964364528656006,1.3872647285461426,0.09306377104737541,11,1.0793367330368187,0,0,0,0,1,-0.0
2,1.390067219734192,1.3860811591148376,0.08108258247375488,11,0.5551077187787024,0,0,0,0,1,-0.0
2,1.3836188316345215,1.3776943385601044,0.09583612494170665,10,0.7934716601835435,0,0,0,0,1,-0.0
2,1.4106086492538452,1.4080002903938293,0.07139753750883616,13,0.6531632947246873,0,0,0,0,1,-0.0
2,1.4099977016448975,1.401917040348053,0.07402534756277289,14,1.1635565770283747,0,0,0,0,1,-0.0
2,1.4271706342697144,1.4071207642555237,0.09139485860412772,11,0.9569434732324155,0,0,0,0,1,-0.0
2,1.3795067071914673,1.3762316703796387,0.06633492845755357,13,0.5620017256697201,0,0,0,0,1,-0.0
2,1.402944564819336,1.3915713131427765,0.09097657284953377,11,1.0027816997639036,0,0,0,0,1,-0.0
2,1.331710696220398,1.3275074362754822,0.07623767683451826,11,0.5604557974805768,0,0,0,0,1,-0.0
2,1.3551025390625,1.3508998453617096,0.07995901053602045,11,0.6545267679809601,0,0,0,0,1,-0.0
2,1.5332750082015991,1.5323064923286438,0.06858891674450465,14,0.46697502447018935,0,0,0,0,1,-0.0
2,1.5705140829086304,1.566769391298294,0.07150299275914827,15,0.7691468830101703,0,0,0,0,1,-0.0
2,1.3854479789733887,1.3839091956615448,0.07572754128621174,13,1.0135723936934862,0,0,0,0,1,-0.0
2,1.3771300315856934,1.3728486895561218,0.08627993900042313,13,1.5280724170994158,0,0,0,0,1,-0.0
2,1.3995227813720703,1.3982700407505035,0.07962396368384361,11,0.45328468678854555,0,0,0,0,1,-0.0
2,1.3360093832015991,1.329702466726303,0.08260171084354322,12,1.1919711202558958,0,0,0,0,1,-0.0
2,1.4108834266662598,1.4041854441165924,0.0822514146566391,11,0.5907598198630641,0,0,0,0,1,-0.0
2,1.3693740367889404,1.339365690946579,0.09049697034060955,12,1.5088563476709012,0,0,0,0,1,-0.0
2,1.3396865129470825,1.330086350440979,0.08046633532891671,12,1.0920465679214764,0,0,0,0,1,-0.0
2,1.3860098123550415,1.3849720656871796,0.056482569447585514,14,0.28731707761399833,0,0,0,0,1,-0.0
2,1.382043480873108,1.3774678111076355,0.09186668321490288,11,1.0123081650192844,0,0,0,0,1,-0.0
2,1.3454539775848389,1.3191877007484436,0.09600698541511189,11,1.3976393141660606,0,0,0,0,1,-0.0
2,1.532873511314392,1.5309977233409882,0.06082320958375931,14,0.01573427030527541,0,0,0,0,1,-0.0
2,1.3752118349075317,1.371104121208191,0.08036590553820133,12,0.9902139199396972,0,0,0,0,1,-0.0
2,1.3962459564208984,1.38497793674469,0.09560910747809843,11,1.147576841261512,0,0,0,0,1,-0.0
2,1.4061505794525146,1.4019317626953125,0.08479883607763511,13,1.2404278147504841,0,0,0,0,1,-0.0
2,1.3374806642532349,1.3264982402324677,0.0939192920923233,11,1.2099725575188787,0,0,0,0,1,-0.0
2,1.400174617767334,1.3957059979438782,0.07081409340555017,11,0.1018588106001892,0,0,0,0,1,-0.0
2,1.369365930557251,1.3525469601154327,0.07465194693456094,12,0.7763761893118803,0,0,0,0,1,-0.0
2,1.4983214139938354,1.4965443015098572,0.05940619856119156,14,0.005642384604387596,0,0,0,0,1,-0.0
2,1.3455647230148315,1.3413259088993073,0.08862290192734111,11,0.969386508784424,0,0,0,0,1,-0.0
2,1.3713116645812988,1.3664872646331787,0.06987278705293481,11,0.1605600800247483,0,0,0,0,1,-0.0
2,1.5004342794418335,1.488204836845398,0.08598939994616168,14,1.5417427225684968,0,0,0,0,1,-0.0
2,1.3893711566925049,1.3859581649303436,0.08711185939610004,10,0.40647440870527374,0,0,0,0,1,-0.0
2,1.3980180025100708,1.3952072858810425,0.06800390608035602,13,0.6087563267018523,0,0,0,0,1,-0.0
2,1.479346513748169,1.4779697060585022,0.06971891100207965,15,0.9739402325434531,0,0,0,0,1,-0.0
2,1.3828613758087158,1.3802710175514221,0.08015708760781722,11,0.5401445588073851,0,0,0,0,1,-0.0
2,1.4906377792358398,1.4820874333381653,0.07514396987178108,11,0.027116797688719663,0,0,0,0,1,-0.0
2,1.3787269592285156,1.3775531947612762,0.0684733594005758,11,0.061210731127787465,0,0,0,0,1,-0.0
2,1.3685216903686523,1.3636279106140137,0.08779507265849547,11,0.9381710322716401,0,0,0,0,1,-0.0
2,1.4279173612594604,1.4257382154464722,0.06578450774153073,12,0.04933478937571367,0,0,0,0,1,-0.0
2,1.4720114469528198,1.4694983065128326,0.07793016203989585,12,0.46371406195043496,0,0,0,0,1,-0.0
2,1.484407901763916,1.4806673228740692,0.06865928092828164,13,0.27117730567627774,0,0,0,0,1,-0.0
2,1.4432755708694458,1.439488410949707,0.0827866584683458,12,0.7789622698231261,0,0,0,0,1,-0.0
2,1.323513150215149,1.3092420101165771,0.08703984489495104,11,1.0725748178392391,0,0,0,0,1,-0.0
2,1.3443254232406616,1.3376515209674835,0.07929185001800458,12,0.9347030667276309,0,0,0,0,1,-0.0
2,1.4134268760681152,1.4129813015460968,0.07149069282141599,11,0.019651234144322238,0,0,0,0,1,-0.0
2,1.404637336730957,1.4026812314987183,0.08035748418081891,11,0.4676537020107998,0,0,0,0,1,-0.0
2,1.3689992427825928,1.3668556213378906,0.06747405517559785,13,0.6066049416782637,0,0,0,0,1,-0.0
2,1.4114247560501099,1.4083551466464996,0.07063442210738476,13,0.672699333597254,0,0,0,0,1,-0.0
2,1.4267280101776123,1.391800343990326,0.09408913857557556,11,1.1074420312052107,0,0,0,0,1,-0.0
2,1.357273817062378,1.3467857241630554,0.08477008119225501,10,0.5121773516496084,0,0,0,0,1,-0.0
2,1.3911489248275757,1.3733597993850708,0.08839769177138805,10,0.5679165571213762,0,0,0,0,1,-0.0
2,1.4802716970443726,1.47789266705513,0.06456018026385989,14,0.34444096753403763,0,0,0,0,1,-0.0
2,1.3174152374267578,1.243237167596817,0.10079629075798122,11,1.6186886819922113,0,0,0,0,1,-0.0
2,1.386222004890442,1.3836159706115723,0.07141617095718782,12,0.482641359378417,0,0,0,0,1,-0.0
2,1.4179035425186157,1.4149512648582458,0.06756219468437709,13,0.46673280794251415,0,0,0,0,1,-0.0
2,1.4259129762649536,1.4241114258766174,0.0817181495102969,11,0.509092926076796,0,0,0,0,1,-0.0
2,1.3886768817901611,1.3834435641765594,0.07872087474573743,11,0.5052480687949696,0,0,0,0,1,-0.0
2,1.4068983793258667,1.4027334451675415,0.08047717301682993,11,0.5037087381168666,0,0,0,0,1,-0.0
2,1.404829978942871,1.402328610420227,0.07459261827170849,12,0.6138712497190997,0,0,0,0,1,-0.0
2,1.3898286819458008,1.3881345689296722,0.07113739170811394,11,0.13891406677615448,0,0,0,0,1,-0.0
2,1.374403476715088,1.3714037239551544,0.09192712667087714,12,1.3870934571935165,0,0,0,0,1,-0.0
2,1.41721510887146,1.4126193225383759,0.08153120529922572,11,0.5207233020706292,0,0,0,0,1,-0.0
2,1.4140291213989258,1.4050470888614655,0.09082941338419914,11,0.9271371683139233,0,0,0,0,1,-0.0
2,1.2760006189346313,1.262371003627777,0.08581694384867494,11,1.1515927895404054,0,0,0,0,1,-0.0
2,1.384950876235962,1.3793525993824005,0.07991461591287093,11,0.5826871938094647,0,0,0,0,1,-0.0
2,1.3595542907714844,1.3490901291370392,0.08687253973700783,11,0.9107130705851342,0,0,0,0,1,-0.0
2,1.5136843919754028,1.5124708414077759,0.07790373855580886,12,0.3481868191216364,0,0,0,0,1,-0.0
2,1.368166446685791,1.3466232419013977,0.09701188765466214,10,0.9714959333872766,0,0,0,0,1,-0.0
2,1.5137317180633545,1.5116842687129974,0.07315380699359454,13,0.37493303131047384,0,0,0,0,1,-0.0
2,1.499230980873108,1.4972280859947205,0.05879315946783338,14,-0.024678851812283353,0,0,0,0,1,-0.0
2,1.3028162717819214,1.3006561994552612,0.06764206911126773,12,0.54412788772806,0,0,0,0,1,-0.0
2,1.4273056983947754,1.4234344959259033,0.07840792409011296,14,1.1978913492464727,0,0,0,0,1,-0.0
2,1.4245091676712036,1.423369139432907,0.09016760289669037,10,0.44949558444073956,0,0,0,0,1,-0.0
2,1.4579275846481323,1.4531861543655396,0.06230318546295166,13,0.09097896683835816,0,0,0,0,1,-0.0
2,1.2731988430023193,1.2613306641578674,0.09529968798160553,10,1.1396355807471261,0,0,0,0,1,-0.0
2,1.3378525972366333,1.3352749943733215,0.09038867124102333,11,1.1020981118036077,0,0,0,0,1,-0.0
2,1.3923428058624268,1.3792555630207062,0.08637559376657009,10,0.4621089079216099,0,0,0,0,1,-0.0
2,1.3998010158538818,1.3964802622795105,0.08098320383578539,12,0.8917842448383779,0,0,0,0,1,-0.0
2,1.3073776960372925,1.2823985517024994,0.09574044834483754,11,1.4549225509719035,0,0,0,0,1,-0.0
2,1.4322060346603394,1.4283367097377777,0.07395866965608937,14,1.0487767944369475,0,0,0,0,1,-0.0
2,1.401917815208435,1.39875927567482,0.08792871050536633,10,0.46545730571501837,0,0,0,0,1,-0.0
2,1.4977389574050903,1.493247002363205,0.06432843506336212,15,0.5331021090916834,0,0,0,0,1,-0.0
2,1.3999130725860596,1.387079805135727,0.08255856142689784,12,0.9836499320677193,0,0,0,0,1,-0.0
2,1.476489782333374,1.4622838497161865,0.0862662090609471,12,0.9140389190503689,0,0,0,0,1,-0.0
2,1.3960881233215332,1.393204927444458,0.07993949848142537,11,0.541720908207229,0,0,0,0,1,-0.0
2,1.3665448427200317,1.3494738042354584,0.08758955516598442,11,0.9901613249367645,0,0,0,0,1,-0.0
2,1.4265373945236206,1.4199680089950562,0.09232743321494623,11,0.9324930265826948,0,0,0,0,1,-0.0
2,1.3797547817230225,1.3787110149860382,0.067866405302828,11,-0.0004671081561003487,0,0,0,0,1,-0.0
2,1.4260495901107788,1.4228759706020355,0.0675370233754317,12,0.18716936780713822,0,0,0,0,1,-0.0
2,1.4005686044692993,1.3612003326416016,0.1000223308801651,10,1.0062301019863376,0,0,0,0,1,-0.0
2,1.4284392595291138,1.4185267090797424,0.08440879546105862,12,0.9723773172473501,0,0,0,0,1,-0.0
2,1.3790103197097778,1.377317726612091,0.0737340838337938,12,0.5926189203425265,0,0,0,0,1,-0.0
2,1.3414794206619263,1.336110532283783,0.09532063901424408,10,0.9353912352554703,0,0,0,0,1,-0.0
2,1.3890388011932373,1.3855610191822052,0.09053026004271074,11,0.9933498466134967,0,0,0,0,1,-0.0
2,1.365275502204895,1.3496298491954803,0.08995962820269844,11,1.0445364540288056,0,0,0,0,1,-0.0
2,1.4888020753860474,1.4845422208309174,0.06972102288688932,14,0.6950365687932851,0,0,0,0,1,-0.0
2,1.437493920326233,1.4290285110473633,0.08698839942614238,12,1.0803674928011264,0,0,0,0,1,-0.0
2,1.336997628211975,1.3357970714569092,0.07682984491640871,11,0.4901154138164534,0,0,0,0,1,-0.0
2,1.4587924480438232,1.4522890448570251,0.06624667470653851,12,-0.0008250338087743003,0,0,0,0,1,-0.0
2,1.3813339471817017,1.3804211020469666,0.07847198776223442,11,0.4791985102315305,0,0,0,0,1,-0.0
2,1.349946141242981,1.3384060561656952,0.09417411386966705,10,0.889465322834404,0,0,0,0,1,-0.0
2,1.3997769355773926,1.3888686001300812,0.08070611005479639,11,0.5874003238579739,0,0,0,0,1,-0.0
2,1.4599095582962036,1.4543610513210297,0.06478542488600526,14,0.42561392589441926,0,0,0,0,1,-0.0
2,1.4272950887680054,1.4229649007320404,0.06588064506649971,12,0.07838011137237877,0,0,0,0,1,-0.0
2,1.3841694593429565,1.3804854452610016,0.08696494027972221,10,0.5106917716997776,0,0,0,0,1,-0.0
2,1.4554417133331299,1.446022391319275,0.08899677119084767,14,1.7624541653356984,0,0,0,0,1,-0.0
2,1.3933806419372559,1.3875731825828552,0.07987021925774487,11,0.4903520326543588,0,0,0,0,1,-0.0
2,1.5122144222259521,1.511486828327179,0.0700946639158896,14,0.5722546420100155,0,0,0,0,1,-0.0
2,1.3235050439834595,1.3183687627315521,0.07896656475283882,11,0.7195001955100949,0,0,0,0,1,-0.0
2,1.3560618162155151,1.353276252746582,0.0795761796956261,12,0.9728057732191091,0,0,0,0,1,-0.0
2,1.4698489904403687,1.468785047531128,0.0633903443813324,13,0.07453611847564123,0,0,0,0,1,-0.0
2,1.4667688608169556,1.4619364440441132,0.07087535783648491,13,0.45530388620899087,0,0,0,0,1,-0.0
2,1.3765342235565186,1.3721299171447754,0.07401778052250545,12,0.6926222391944867,0,0,0,0,1,-0.0
2,1.4148730039596558,1.4084262549877167,0.07803786717928372,13,0.9989416425762374,0,0,0,0,1,-0.0
2,1.3490675687789917,1.3365082144737244,0.09080070056594335,13,1.7745647836420346,0,0,0,0,1,-0.0
2,1.334359049797058,1.32801154255867,0.07435621383289497,12,0.7550957914582932,0,0,0,0,1,-0.0
2,1.4755761623382568,1.4623834490776062,0.08145878783294133,14,1.3837312374475932,0,0,0,0,1,-0.0
2,1.3910914659500122,1.3844163417816162,0.08119113336909901,11,0.6064416227712491,0,0,0,0,1,-0.0
2,1.342288613319397,1.3380027413368225,0.08804128725420345,11,0.9518614827506346,0,0,0,0,1,-0.0
2,1.3906465768814087,1.3893099129199982,0.06559707845250766,12,0.200014712327524,0,0,0,0,1,-0.0
2,1.371781826019287,1.3659612238407135,0.0694845129143108,11,0.14909771076022843,0,0,0,0,1,-0.0
2,1.420192837715149,1.418224424123764,0.07876208424568176,11,0.3149996304870864,0,0,0,0,1,-0.0
2,1.4534785747528076,1.4506123960018158,0.06793389345208804,12,0.12005255103618362,0,0,0,0,1,-0.0
