Num_0dim,Max_0dim,Max_0dim_Minus_Second,Mean_0dim,betti_curve_0,persistence_entropy_0,Num_1dim,Max_1dim,Max_1dim_Minus_Second,Mean_1dim,betti_curve_1,persistence_entropy_1
2,1.4751816987991333,1.4735508859157562,0.07786106748076585,13,0.8408226856000989,0,0,0,0,1,-0.0
2,1.3879252672195435,1.380693942308426,0.07946502451192249,11,0.558454078315927,0,0,0,0,1,-0.0
2,1.45968759059906,1.4527868628501892,0.08320700580423529,11,0.4831276308067083,0,0,0,0,1,-0.0
2,1.4224575757980347,1.419179081916809,0.07214582101865248,11,0.07153542381020306,0,0,0,0,1,-0.0
2,1.3878076076507568,1.3863328397274017,0.06457621231675148,12,0.14964412131562527,0,0,0,0,1,-0.0
2,1.3542721271514893,1.3329089879989624,0.09960525719956918,11,1.4667413005136274,0,0,0,0,1,-0.0
2,1.3805789947509766,1.3776223957538605,0.08212497582038243,12,0.9894243560531009,0,0,0,0,1,-0.0
2,1.4528746604919434,1.4500603675842285,0.08078558343861784,14,1.3900516960139526,0,0,0,0,1,-0.0
2,1.472045660018921,1.470856934785843,0.07169422163413121,13,0.32789856193462874,0,0,0,0,1,-0.0
2,1.448179841041565,1.4308230876922607,0.09257484568903844,12,1.3151716340323762,0,0,0,0,1,-0.0
2,1.4225993156433105,1.4203456044197083,0.07392719543228547,12,0.48449366067052935,0,0,0,0,1,-0.0
2,1.4129698276519775,1.4063934683799744,0.08792859129607677,10,0.43909697419261906,0,0,0,0,1,-0.0
2,1.3873867988586426,1.3860863745212555,0.07165783457458019,12,0.3992972796317566,0,0,0,0,1,-0.0
2,1.6261447668075562,1.6205534636974335,0.0693866049249967,15,0.43637535610191813,0,0,0,0,1,-0.0
2,1.4962079524993896,1.4949747323989868,0.0720096820822129,13,0.44361083349007446,0,0,0,0,1,-0.0
2,1.4183193445205688,1.4151734411716461,0.06639062985777855,12,0.13629441004377613,0,0,0,0,1,-0.0
2,1.4155213832855225,1.414377599954605,0.0664359579483668,12,0.10599985705810178,0,0,0,0,1,-0.0
2,1.4312701225280762,1.429084688425064,0.07352507460330214,14,0.9981809556852481,0,0,0,0,1,-0.0
2,1.4664511680603027,1.4640649855136871,0.05477869908014933,15,0.1321658977786797,0,0,0,0,1,-0.0
2,1.4788261651992798,1.472098559141159,0.07250260991545823,13,0.5358355083119829,0,0,0,0,1,-0.0
2,1.438621997833252,1.4358830153942108,0.0754655518879493,12,0.5231567572969245,0,0,0,0,1,-0.0
2,1.4085122346878052,1.39822718501091,0.07243500570101398,14,1.1313462413409874,0,0,0,0,1,-0.0
2,1.331842064857483,1.3292292952537537,0.07742809470404279,11,0.6018693990802007,0,0,0,0,1,-0.0
2,1.4190267324447632,1.4159757792949677,0.0815939608622681,11,0.4769522331818485,0,0,0,0,1,-0.0
2,1.3724194765090942,1.3708350360393524,0.07278585402915876,12,0.5667569739146867,0,0,0,0,1,-0.0
2,1.4172738790512085,1.409271240234375,0.07557087143262227,12,0.5870444763293807,0,0,0,0,1,-0.0
2,1.342903971672058,1.339861899614334,0.08698071911931038,11,1.0256747199234053,0,0,0,0,1,-0.0
2,1.402048110961914,1.3928882777690887,0.07883571054447781,11,0.48322355358039504,0,0,0,0,1,-0.0
2,1.383591890335083,1.360205888748169,0.09710218858989803,11,1.308342871067779,0,0,0,0,1,-0.0
2,1.3164153099060059,1.2836582958698273,0.09684484750032425,10,1.1418114151984105,0,0,0,0,1,-0.0
2,1.3531421422958374,1.3462382853031158,0.08674163608388467,11,0.977549667235988,0,0,0,0,1,-0.0
2,1.3326692581176758,1.2803011536598206,0.09873379834673622,11,1.5559769150156888,0,0,0,0,1,-0.0
2,1.5410293340682983,1.5388409197330475,0.06345221400260925,13,-0.20705333584555025,0,0,0,0,1,-0.0
2,1.3162072896957397,1.3108806014060974,0.08811651136387479,11,1.120524022914274,0,0,0,0,1,-0.0
2,1.383962631225586,1.3758598268032074,0.08236315815399091,12,1.0440283482984583,0,0,0,0,1,-0.0
2,1.3746693134307861,1.3549611568450928,0.08665325380861759,10,0.5692959254620765,0,0,0,0,1,-0.0
2,1.4987475872039795,1.4955041110515594,0.07526279373892716,14,0.9024089273920227,0,0,0,0,1,-0.0
2,1.3664121627807617,1.3565286695957184,0.0823918366804719,12,1.0476071548320172,0,0,0,0,1,-0.0
2,1.5246349573135376,1.521010398864746,0.07075066740314166,12,0.0008574379016278444,0,0,0,0,1,-0.0
2,1.3552830219268799,1.3218938410282135,0.0992172185331583,10,1.128160690888759,0,0,0,0,1,-0.0
2,1.3634625673294067,1.357767105102539,0.07570881281907742,13,1.0211676479605796,0,0,0,0,1,-0.0
2,1.4680744409561157,1.4667600393295288,0.06506734411232173,16,0.9942832707324154,0,0,0,0,1,-0.0
2,1.4455528259277344,1.442271888256073,0.06905223503708839,15,1.087562481488878,0,0,0,0,1,-0.0
2,1.4783134460449219,1.4747781455516815,0.0812477429325764,13,1.001076267647107,0,0,0,0,1,-0.0
2,1.4049252271652222,1.3932072818279266,0.08935511826227109,12,1.2743914950923898,0,0,0,0,1,-0.0
2,1.3979676961898804,1.39583358168602,0.08817229487679222,11,0.8209281894028966,0,0,0,0,1,-0.0
2,1.4212208986282349,1.4120738506317139,0.09236998043277046,11,0.9940073842734627,0,0,0,0,1,-0.0
2,1.4508821964263916,1.4418550729751587,0.09505252339518987,13,1.6843189803572742,0,0,0,0,1,-0.0
2,1.4166220426559448,1.4058866500854492,0.07039133402017447,13,0.6968753633986616,0,0,0,0,1,-0.0
2,1.3679466247558594,1.3668186366558075,0.06966759207156989,13,0.7545972299343944,0,0,0,0,1,-0.0
2,1.3684042692184448,1.3234213292598724,0.09956231577829881,11,1.4562265829839929,0,0,0,0,1,-0.0
2,1.4061530828475952,1.399078756570816,0.08725933329417156,13,1.50795109265069,0,0,0,0,1,-0.0
2,1.4417471885681152,1.4364132583141327,0.08296121589162132,11,0.5311869439437653,0,0,0,0,1,-0.0
2,1.4350744485855103,1.4295571148395538,0.0756887470682462,15,1.5004904308896543,0,0,0,0,1,-0.0
2,1.320855736732483,1.314276099205017,0.07160348600397508,12,0.7707014429866905,0,0,0,0,1,-0.0
2,1.3455357551574707,1.3236930072307587,0.09613326489925385,10,1.0102605075218636,0,0,0,0,1,-0.0
2,1.4793975353240967,1.4773650765419006,0.07306398025580815,14,0.8274722237843173,0,0,0,0,1,-0.0
2,1.4068657159805298,1.405579924583435,0.06977944617921655,11,-0.05060067965812959,0,0,0,0,1,-0.0
2,1.3932210206985474,1.3844260573387146,0.08060761416951816,12,0.9255946287791874,0,0,0,0,1,-0.0
2,1.4826563596725464,1.477626621723175,0.08649061333674651,13,1.2014635281320145,0,0,0,0,1,-0.0
2,1.369533658027649,1.3679265081882477,0.07020566273819316,11,0.15036272609192464,0,0,0,0,1,-0.0
2,1.3110045194625854,1.3071418702602386,0.0841292891651392,10,0.5831560576324802,0,0,0,0,1,-0.0
2,1.4678317308425903,1.4635738134384155,0.08123214989900589,10,-0.0102070131081895,0,0,0,0,1,-0.0
2,1.2956122159957886,1.275034248828888,0.09128253608942032,10,0.9658771684277124,0,0,0,0,1,-0.0
2,1.3200154304504395,1.3083490133285522,0.08766407045451077,11,1.052020473585807,0,0,0,0,1,-0.0
2,1.4038728475570679,1.3994134068489075,0.07928716696121475,11,0.4579618898218264,0,0,0,0,1,-0.0
2,1.35027015209198,1.3355582356452942,0.08746892958879471,11,1.0319969025080218,0,0,0,0,1,-0.0
2,1.6031043529510498,1.6018126010894775,0.06647105629627521,13,-0.23879259500358208,0,0,0,0,1,-0.0
2,1.3877475261688232,1.368245542049408,0.08087147636847063,11,0.6614369688660886,0,0,0,0,1,-0.0
2,1.4376014471054077,1.4356183409690857,0.07511929639925559,12,0.47934566882132734,0,0,0,0,1,-0.0
2,1.4390664100646973,1.437076896429062,0.08396535056332748,12,0.894825004362936,0,0,0,0,1,-0.0
2,1.3599635362625122,1.2993065416812897,0.09853812171654268,11,1.4898896970639917,0,0,0,0,1,-0.0
2,1.3871221542358398,1.3426925539970398,0.09307995003958543,12,1.5328137999040607,0,0,0,0,1,-0.0
2,1.3251183032989502,1.3226057291030884,0.0790075043385679,11,0.6764634595915029,0,0,0,0,1,-0.0
2,1.445134162902832,1.4445044994354248,0.07139338180422783,13,0.5877362344430935,0,0,0,0,1,-0.0
2,1.4457436800003052,1.4413173198699951,0.07442402293284735,15,1.4203516378426861,0,0,0,0,1,-0.0
2,1.4312241077423096,1.4254420399665833,0.09125159904360772,10,0.4868867885076671,0,0,0,0,1,-0.0
2,1.3326400518417358,1.3186020255088806,0.08922718228264288,11,1.1432832371571842,0,0,0,0,1,-0.0
2,1.4615676403045654,1.4581200778484344,0.06420088158204006,13,0.19056410159593085,0,0,0,0,1,-0.0
2,1.5164967775344849,1.5133631825447083,0.056408283114433286,15,0.04538069160412683,0,0,0,0,1,-0.0
2,1.4206342697143555,1.4060994684696198,0.08253142579148214,12,0.9395568769514541,0,0,0,0,1,-0.0
2,1.4119062423706055,1.3936176300048828,0.08843648135662079,10,0.5190002163031731,0,0,0,0,1,-0.0
2,1.339223861694336,1.3369719982147217,0.07409986170629661,12,0.6555677930768631,0,0,0,0,1,-0.0
2,1.365624189376831,1.359338790178299,0.08473687418378316,13,1.4671987748583684,0,0,0,0,1,-0.0
2,1.422684669494629,1.4204881489276886,0.08665725531486365,13,1.3986885811801428,0,0,0,0,1,-0.0
2,1.3859046697616577,1.3371741473674774,0.0959299448877573,12,1.6241145240357702,0,0,0,0,1,-0.0
2,1.4275141954421997,1.424100786447525,0.07377089153636586,11,0.14881766599245083,0,0,0,0,1,-0.0
2,1.379194974899292,1.3769910335540771,0.07413319901873668,12,0.5891332600986543,0,0,0,0,1,-0.0
2,1.6495964527130127,1.6488902270793915,0.060280637925162035,17,0.3221398166983477,0,0,0,0,1,-0.0
2,1.4112563133239746,1.4074083268642426,0.06597709779938062,12,0.14802231844101693,0,0,0,0,1,-0.0
2,1.4070378541946411,1.3964505195617676,0.07441629904011886,12,0.6097413512043937,0,0,0,0,1,-0.0
2,1.3821868896484375,1.3809489011764526,0.07924973477537815,13,1.1604686906034642,0,0,0,0,1,-0.0
2,1.4644782543182373,1.463782548904419,0.06516460276075772,14,0.47262865487458594,0,0,0,0,1,-0.0
2,1.4348305463790894,1.3869375586509705,0.09884820472110402,11,1.2165429351237993,0,0,0,0,1,-0.0
2,1.3446331024169922,1.3401960134506226,0.07509856986311766,13,1.10166447072548,0,0,0,0,1,-0.0
2,1.3949925899505615,1.3869651556015015,0.07575713563710451,12,0.6653659142626753,0,0,0,0,1,-0.0
2,1.4005752801895142,1.385472297668457,0.089967355504632,10,0.6071177483676651,0,0,0,0,1,-0.0
2,1.2943717241287231,1.2878562211990356,0.08026628975163806,11,0.8673179600854104,0,0,0,0,1,-0.0
2,1.3971024751663208,1.3918059468269348,0.08645535558462143,10,0.4211553199694504,0,0,0,0,1,-0.0
2,1.4129048585891724,1.4035124480724335,0.08001260964998178,14,1.5282586727045526,0,0,0,0,1,-0.0
2,1.4628865718841553,1.4605202972888947,0.07287955542023365,13,0.5942412378539061,0,0,0,0,1,-0.0
2,1.3692022562026978,1.349906474351883,0.09809655100107192,10,1.0055633509125899,0,0,0,0,1,-0.0
2,1.4383050203323364,1.4345643520355225,0.08395976169655721,12,0.9167557925947472,0,0,0,0,1,-0.0
2,1.3243578672409058,1.3043937683105469,0.08636805008758199,11,1.066931466641795,0,0,0,0,1,-0.0
2,1.3390865325927734,1.332691490650177,0.07905781641602516,12,1.0204730525958514,0,0,0,0,1,-0.0
2,1.341480016708374,1.308991402387619,0.09776532426476478,10,1.0953757792048555,0,0,0,0,1,-0.0
2,1.4087172746658325,1.404592126607895,0.0631280206143856,14,0.5404743596208399,0,0,0,0,1,-0.0
2,1.349035620689392,1.3470429182052612,0.07840614799748767,11,0.5724737036766481,0,0,0,0,1,-0.0
2,1.2596335411071777,1.2143656611442566,0.09955868534743786,10,1.3790454638660214,0,0,0,0,1,-0.0
2,1.4076370000839233,1.4057764410972595,0.07381596819808085,12,0.5415762413839667,0,0,0,0,1,-0.0
2,1.525043249130249,1.520859569311142,0.07042162918618747,14,0.5021168638243897,0,0,0,0,1,-0.0
2,1.4955397844314575,1.4781108796596527,0.09106264760096867,12,1.0090258735645352,0,0,0,0,1,-0.0
2,1.3071683645248413,1.2687020897865295,0.09502533338963985,10,1.120583633982057,0,0,0,0,1,-0.0
2,1.4929494857788086,1.4918254613876343,0.07447888755372592,14,0.9133730937573099,0,0,0,0,1,-0.0
2,1.359296202659607,1.353913813829422,0.0723187169060111,12,0.6433676464856903,0,0,0,0,1,-0.0
2,1.3092467784881592,1.3026466965675354,0.07663859664039178,11,0.6889785946975887,0,0,0,0,1,-0.0
2,1.3876335620880127,1.3817773163318634,0.0716449875723232,11,0.22183294778023072,0,0,0,0,1,-0.0
2,1.3698145151138306,1.3692130744457245,0.07217590963201863,14,1.2246414925322293,0,0,0,0,1,-0.0
2,1.433354377746582,1.4295277893543243,0.09157186340201985,11,0.8368054545920524,0,0,0,0,1,-0.0
2,1.3677550554275513,1.366867572069168,0.06867469990482697,13,0.6574817648593307,0,0,0,0,1,-0.0
2,1.5232540369033813,1.5224428176879883,0.06867728879054387,12,-0.18070973350960284,0,0,0,0,1,-0.0
2,1.394646406173706,1.392517328262329,0.08894167705015703,11,0.8674707210320372,0,0,0,0,1,-0.0
2,1.3850327730178833,1.3774824142456055,0.07980480417609215,11,0.5725412815089446,0,0,0,0,1,-0.0
2,1.4042582511901855,1.399658977985382,0.08059786361726848,11,0.4964139871321097,0,0,0,0,1,-0.0
2,1.386768102645874,1.3746574521064758,0.08817394264042377,10,0.5800759868643136,0,0,0,0,1,-0.0
2,1.4048678874969482,1.3824028074741364,0.0879248148546769,13,1.5896382758982195,0,0,0,0,1,-0.0
2,1.442012906074524,1.4358617067337036,0.07454901747405529,14,1.0562035192306638,0,0,0,0,1,-0.0
2,1.416873812675476,1.4112552404403687,0.09175220978530971,11,0.9637330779626767,0,0,0,0,1,-0.0
2,1.4215478897094727,1.415661484003067,0.07089162761202225,13,0.6916089604767929,0,0,0,0,1,-0.0
2,1.425248384475708,1.4226459860801697,0.07154449143192985,11,-0.004073754285367159,0,0,0,0,1,-0.0
2,1.3746262788772583,1.3657456636428833,0.08902239020575177,11,1.0167615063810949,0,0,0,0,1,-0.0
2,1.391222357749939,1.3622839152812958,0.09057773378762332,11,1.0685642400074573,0,0,0,0,1,-0.0
2,1.5347042083740234,1.533485472202301,0.06880233676305839,14,0.4394224518643698,0,0,0,0,1,-0.0
2,1.5587706565856934,1.5521549582481384,0.07103581801056862,15,0.7996541393099484,0,0,0,0,1,-0.0
2,1.42220938205719,1.4145199060440063,0.07751533962213077,13,1.0086045237708154,0,0,0,0,1,-0.0
2,1.3700807094573975,1.3613567650318146,0.07769493844646674,13,1.1395215884110843,0,0,0,0,1,-0.0
2,1.4091511964797974,1.4051640331745148,0.08068084208802744,11,0.4905742221182278,0,0,0,0,1,-0.0
2,1.3450305461883545,1.316364049911499,0.09038981702178717,12,1.5600873841000698,0,0,0,0,1,-0.0
2,1.4164326190948486,1.410102367401123,0.08123810690912334,11,0.5291608497279692,0,0,0,0,1,-0.0
2,1.3748219013214111,1.337431639432907,0.0907535341878732,12,1.5153085750112316,0,0,0,0,1,-0.0
2,1.3928800821304321,1.386145144701004,0.08155942584077518,12,0.9783839098020579,0,0,0,0,1,-0.0
2,1.4065041542053223,1.4044561386108398,0.05801528798682349,14,0.286678519553756,0,0,0,0,1,-0.0
2,1.3689879179000854,1.3497867584228516,0.09053680063648657,11,1.0602589684823422,0,0,0,0,1,-0.0
2,1.361054539680481,1.3355311453342438,0.09848051789132031,11,1.4347230790974093,0,0,0,0,1,-0.0
2,1.5821667909622192,1.5808789432048798,0.0625349794115339,14,-0.07069761989219148,0,0,0,0,1,-0.0
2,1.366493582725525,1.354794681072235,0.08245597034692764,12,1.1433086112957502,0,0,0,0,1,-0.0
2,1.3883579969406128,1.3732315301895142,0.09951534867286682,11,1.2805730030556313,0,0,0,0,1,-0.0
2,1.4275704622268677,1.4248224794864655,0.0787807720211836,13,0.8626964256380328,0,0,0,0,1,-0.0
2,1.3497482538223267,1.3431188762187958,0.0846732421354814,11,0.7751321137506608,0,0,0,0,1,-0.0
2,1.3816477060317993,1.3708207607269287,0.07962523062120784,11,0.5916996820825371,0,0,0,0,1,-0.0
2,1.4197291135787964,1.4142098128795624,0.06762134283781052,12,0.22577188227724382,0,0,0,0,1,-0.0
2,1.5029983520507812,1.5023767054080963,0.05951766776187079,14,0.03402027218602255,0,0,0,0,1,-0.0
2,1.380568504333496,1.374774545431137,0.08064388619227843,11,0.5629673324923977,0,0,0,0,1,-0.0
2,1.2956241369247437,1.2878328263759613,0.08651253174651753,11,1.1097269896210018,0,0,0,0,1,-0.0
2,1.5214741230010986,1.5128535628318787,0.07885938004723617,14,1.082916800386812,0,0,0,0,1,-0.0
2,1.3879936933517456,1.3799820840358734,0.0967630285769701,10,0.8780071859245399,0,0,0,0,1,-0.0
2,1.416808009147644,1.4116765856742859,0.06752785065999398,13,0.49989853923913935,0,0,0,0,1,-0.0
2,1.4699007272720337,1.468000203371048,0.07085207129518191,15,0.9957901157993959,0,0,0,0,1,-0.0
2,1.423888087272644,1.4210993945598602,0.07331772419539365,11,0.11132729614949866,0,0,0,0,1,-0.0
2,1.4675968885421753,1.4519138038158417,0.08515844189307907,11,0.5849711298912286,0,0,0,0,1,-0.0
2,1.341335415840149,1.3379735052585602,0.07512404871257869,11,0.4591145428959485,0,0,0,0,1,-0.0
2,1.3571432828903198,1.3191957771778107,0.09695411541245201,11,1.3869410593488867,0,0,0,0,1,-0.0
2,1.4322896003723145,1.4248182773590088,0.07542751481135686,12,0.514060662052993,0,0,0,0,1,-0.0
2,1.4578365087509155,1.453179121017456,0.07712070209284623,12,0.5423233974204124,0,0,0,0,1,-0.0
2,1.5236378908157349,1.5225216150283813,0.06351147592067719,13,-0.15075725552395403,0,0,0,0,1,-0.0
2,1.4528846740722656,1.4475651979446411,0.08330738699684541,12,0.8272366180912701,0,0,0,0,1,-0.0
2,1.3330628871917725,1.3316321671009064,0.07794540375471115,11,0.575193541125709,0,0,0,0,1,-0.0
2,1.3557990789413452,1.3496054708957672,0.09019901106754939,12,1.3789145920493735,0,0,0,0,1,-0.0
2,1.4055806398391724,1.398365318775177,0.0816840874877843,11,0.6023882955974612,0,0,0,0,1,-0.0
2,1.4054877758026123,1.4041258096694946,0.07124093716794794,11,0.07397436420619086,0,0,0,0,1,-0.0
2,1.4032371044158936,1.4007839858531952,0.06946401469982587,13,0.6088465130581515,0,0,0,0,1,-0.0
2,1.418595314025879,1.4112606644630432,0.07973713427782059,13,1.1074805549681601,0,0,0,0,1,-0.0
2,1.4252427816390991,1.4029918909072876,0.09409162876280872,11,1.078002041788292,0,0,0,0,1,-0.0
2,1.3129738569259644,1.3088512420654297,0.08493244536221027,10,0.6071452145724012,0,0,0,0,1,-0.0
2,1.3583542108535767,1.3454124331474304,0.08753166794776916,10,0.6237326605715825,0,0,0,0,1,-0.0
2,1.4703395366668701,1.469256043434143,0.07099867638732706,14,0.7645124893617273,0,0,0,0,1,-0.0
2,1.345076560974121,1.2742283046245575,0.10284684700044719,11,1.634736365742181,0,0,0,0,1,-0.0
2,1.4341130256652832,1.4319026470184326,0.06550076603889465,12,0.01078670684475469,0,0,0,0,1,-0.0
2,1.4276987314224243,1.424035906791687,0.06856544545063606,13,0.521503516582816,0,0,0,0,1,-0.0
2,1.4505168199539185,1.4474470615386963,0.07259169627319682,11,-0.0006933701463203157,0,0,0,0,1,-0.0
2,1.3955104351043701,1.3934181332588196,0.06983053955164822,11,0.030991602020951525,0,0,0,0,1,-0.0
2,1.3910695314407349,1.3887730240821838,0.08002013476057486,11,0.5357102628690225,0,0,0,0,1,-0.0
2,1.4380844831466675,1.4342410564422607,0.07594593024502198,12,0.5508339032867514,0,0,0,0,1,-0.0
2,1.37644624710083,1.3745336532592773,0.080272011120211,11,0.525825021879541,0,0,0,0,1,-0.0
2,1.3724802732467651,1.3714963495731354,0.08140775561332703,12,0.896536340443734,0,0,0,0,1,-0.0
2,1.4264639616012573,1.4024251699447632,0.09152838316830722,11,0.9726329094106447,0,0,0,0,1,-0.0
2,1.434707522392273,1.428883284330368,0.07295245203104886,11,0.12921326372516906,0,0,0,0,1,-0.0
2,1.274056077003479,1.2446933090686798,0.09463703192093155,11,1.5549021318107688,0,0,0,0,1,-0.0
2,1.3883551359176636,1.3841834962368011,0.07185495441610162,11,0.1850174812227503,0,0,0,0,1,-0.0
2,1.3693245649337769,1.3400325775146484,0.0962864790450443,11,1.342379012951468,0,0,0,0,1,-0.0
2,1.4952086210250854,1.4922167360782623,0.07710364491989215,12,0.4014698973111388,0,0,0,0,1,-0.0
2,1.3764086961746216,1.346280038356781,0.09701257832348346,10,0.9697255583631068,0,0,0,0,1,-0.0
2,1.5174931287765503,1.5157622396945953,0.07279891291489968,13,0.36366193606194086,0,0,0,0,1,-0.0
2,1.5108836889266968,1.5098569989204407,0.05953290952103479,14,-0.03762562041048023,0,0,0,0,1,-0.0
2,1.3104466199874878,1.308342158794403,0.06941595549384753,12,0.6401381349832393,0,0,0,0,1,-0.0
2,1.4682255983352661,1.4645795822143555,0.07660452675606523,14,1.0232117535528629,0,0,0,0,1,-0.0
2,1.3991822004318237,1.393124908208847,0.08885431811213493,10,0.5386176381698078,0,0,0,0,1,-0.0
2,1.4681041240692139,1.4659834504127502,0.06381695774885324,13,0.14327883100533423,0,0,0,0,1,-0.0
2,1.2671542167663574,1.1589784175157547,0.11370067559182644,10,1.7741766763927604,0,0,0,0,1,-0.0
2,1.3695313930511475,1.3601683676242828,0.08377511596137827,11,0.7682562650032039,0,0,0,0,1,-0.0
2,1.4006346464157104,1.3987799882888794,0.08647422902286053,10,0.4149813731550859,0,0,0,0,1,-0.0
2,1.461920142173767,1.4582728147506714,0.07697154364238183,12,0.5106901577762866,0,0,0,0,1,-0.0
2,1.3145800828933716,1.2999979853630066,0.08772715519775044,11,1.1008620125816,0,0,0,0,1,-0.0
2,1.4500864744186401,1.4358463287353516,0.08210351557603904,14,1.4726415773669956,0,0,0,0,1,-0.0
2,1.3908042907714844,1.3884656131267548,0.08712967410683632,10,0.4736295558417958,0,0,0,0,1,-0.0
2,1.485959768295288,1.4816703796386719,0.07193904469410578,15,1.0397003881991218,0,0,0,0,1,-0.0
2,1.4732826948165894,1.4703309834003448,0.07858250879993041,12,0.5500589073017694,0,0,0,0,1,-0.0
2,1.471329927444458,1.4655952453613281,0.08954934185991685,12,1.0574165903463315,0,0,0,0,1,-0.0
2,1.4169822931289673,1.4126401841640472,0.07180809568275105,11,0.1214585669342455,0,0,0,0,1,-0.0
2,1.363730549812317,1.3523517847061157,0.08730517666448247,11,0.9767331140475339,0,0,0,0,1,-0.0
2,1.4092943668365479,1.4023792743682861,0.08418212085962296,11,0.5820404872736872,0,0,0,0,1,-0.0
2,1.3792768716812134,1.378819763660431,0.06948542865839871,11,0.08269035170181294,0,0,0,0,1,-0.0
2,1.4371652603149414,1.435615062713623,0.06827285761634509,12,0.1711963888850624,0,0,0,0,1,-0.0
2,1.388654112815857,1.3453047573566437,0.10159649774432182,10,1.1068866014243117,0,0,0,0,1,-0.0
2,1.417380452156067,1.3853639960289001,0.09215622519453366,12,1.3922347118411684,0,0,0,0,1,-0.0
2,1.3807379007339478,1.373539686203003,0.07361715411146481,12,0.6636533118644616,0,0,0,0,1,-0.0
2,1.372854471206665,1.3594979047775269,0.08883198015391827,10,0.6324810908035825,0,0,0,0,1,-0.0
2,1.3919470310211182,1.3830469250679016,0.09050593118775975,11,1.032598583848603,0,0,0,0,1,-0.0
2,1.374850869178772,1.3683806359767914,0.08863544497977603,11,0.9332417702553906,0,0,0,0,1,-0.0
2,1.500516414642334,1.4880597591400146,0.07689932760383401,14,1.0768413516210826,0,0,0,0,1,-0.0
2,1.4864377975463867,1.4813281893730164,0.0791432751963536,12,0.5629304748357519,0,0,0,0,1,-0.0
2,1.369321584701538,1.3655588626861572,0.06886063787070187,11,0.10079722262048207,0,0,0,0,1,-0.0
2,1.4282159805297852,1.4239878058433533,0.07323040626943111,12,0.4332567660151847,0,0,0,0,1,-0.0
2,1.3859347105026245,1.3823306262493134,0.07964395596222444,11,0.5547085072660447,0,0,0,0,1,-0.0
2,1.3409423828125,1.3362045288085938,0.0832304123789072,10,0.4355450658426334,0,0,0,0,1,-0.0
2,1.393157958984375,1.3872827291488647,0.08104432374238968,11,0.5857436010458732,0,0,0,0,1,-0.0
2,1.469288945198059,1.4660679996013641,0.06527710865650858,14,0.39973892497522245,0,0,0,0,1,-0.0
2,1.397398591041565,1.396013617515564,0.0647372156381607,12,0.11248008541281856,0,0,0,0,1,-0.0
2,1.395855188369751,1.381044626235962,0.08898403197526931,10,0.5828657193389388,0,0,0,0,1,-0.0
2,1.4354370832443237,1.4149167835712433,0.0865403815571751,14,1.7376472839595285,0,0,0,0,1,-0.0
2,1.3733553886413574,1.3645020127296448,0.08826180750673468,11,0.9807159850323814,0,0,0,0,1,-0.0
2,1.4970828294754028,1.4879451990127563,0.06938788986631803,14,0.6049319928067545,0,0,0,0,1,-0.0
2,1.371936321258545,1.367141216993332,0.07928974689407782,11,0.5631651514944446,0,0,0,0,1,-0.0
2,1.324945330619812,1.3233157396316528,0.07114067487418652,12,0.6412640899704845,0,0,0,0,1,-0.0
2,1.469244360923767,1.4668101966381073,0.07194985048129009,13,0.5214646065822873,0,0,0,0,1,-0.0
2,1.4843307733535767,1.4797529578208923,0.07162519429738705,13,0.437632496391716,0,0,0,0,1,-0.0
2,1.3916057348251343,1.3819811344146729,0.07458491126696269,12,0.6701776156303692,0,0,0,0,1,-0.0
2,1.4316085577011108,1.4298158288002014,0.06941794804655589,13,0.4520193224510013,0,0,0,0,1,-0.0
2,1.3370616436004639,1.3103678822517395,0.09177513105364946,13,1.9269084880348817,0,0,0,0,1,-0.0
2,1.337368369102478,1.3120757937431335,0.09007841193427642,12,1.4915726014606583,0,0,0,0,1,-0.0
2,1.4824594259262085,1.4778385162353516,0.08199166426701206,14,1.4039456486300252,0,0,0,0,1,-0.0
2,1.3964952230453491,1.3891075253486633,0.08215038884769786,11,0.632834218306655,0,0,0,0,1,-0.0
2,1.331913709640503,1.3296459317207336,0.07995129241184755,11,0.6472794552461552,0,0,0,0,1,-0.0
2,1.3788254261016846,1.3755351603031158,0.07318833842873573,12,0.5763884706269728,0,0,0,0,1,-0.0
2,1.3793938159942627,1.3677671551704407,0.07991959425536069,11,0.6225896484388012,0,0,0,0,1,-0.0
2,1.4218815565109253,1.414514183998108,0.07901835136792877,11,0.4099867519824326,0,0,0,0,1,-0.0
2,1.3807322978973389,1.3767115771770477,0.073185450086991,12,0.6130084468193322,0,0,0,0,1,-0.0
